,Unnamed: 0,image_name,x0,y0,x1,y1,class
234,234,Transformed\Jasminum (Jasmine)\test\12_157_0_1.jpg,0.0,0.4,0.512939738685729,0.9950546660550196,Jasminum (Jasmine)
242,242,Transformed\Jasminum (Jasmine)\test\12_202_0_1.jpg,0.0,0.4,0.5071817265334977,0.9928312020118834,Jasminum (Jasmine)
246,246,Transformed\Jasminum (Jasmine)\test\12_225_0_1.jpg,0.0,0.4,0.5975052301026327,0.9975052301026328,Jasminum (Jasmine)
252,252,Transformed\Jasminum (Jasmine)\test\12_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
253,253,Transformed\Jasminum (Jasmine)\test\12_270_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
259,259,Transformed\Jasminum (Jasmine)\test\12_292_1_1.jpg,0.405,0.49,0.9978312020118832,0.9971817265334976,Jasminum (Jasmine)
263,263,Transformed\Jasminum (Jasmine)\test\12_315_1_1.jpg,0.395,0.4,0.9925052301026328,0.9975052301026328,Jasminum (Jasmine)
270,270,Transformed\Jasminum (Jasmine)\test\12_360_0_1.jpg,0.0,0.5,0.3450000000000001,1.0,Jasminum (Jasmine)
278,278,Transformed\Jasminum (Jasmine)\test\13_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Jasminum (Jasmine)
279,279,Transformed\Jasminum (Jasmine)\test\13_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
288,288,Transformed\Jasminum (Jasmine)\test\13_90_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
290,290,Transformed\Jasminum (Jasmine)\test\13_90_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
305,305,Transformed\Jasminum (Jasmine)\test\13_180_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
308,308,Transformed\Jasminum (Jasmine)\test\13_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Jasminum (Jasmine)
309,309,Transformed\Jasminum (Jasmine)\test\13_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Jasminum (Jasmine)
311,311,Transformed\Jasminum (Jasmine)\test\13_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
313,313,Transformed\Jasminum (Jasmine)\test\13_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
315,315,Transformed\Jasminum (Jasmine)\test\13_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
332,332,Transformed\Jasminum (Jasmine)\test\13_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Jasminum (Jasmine)
334,334,Transformed\Jasminum (Jasmine)\test\13_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Jasminum (Jasmine)
338,338,Transformed\Jasminum (Jasmine)\test\13_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Jasminum (Jasmine)
340,340,Transformed\Jasminum (Jasmine)\test\14_0_0_0.jpg,0.0,0.0,0.5,0.335,Jasminum (Jasmine)
341,341,Transformed\Jasminum (Jasmine)\test\14_0_1_0.jpg,0.5,0.0,1.0,0.335,Jasminum (Jasmine)
345,345,Transformed\Jasminum (Jasmine)\test\14_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Jasminum (Jasmine)
346,346,Transformed\Jasminum (Jasmine)\test\14_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Jasminum (Jasmine)
352,352,Transformed\Jasminum (Jasmine)\test\14_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Jasminum (Jasmine)
355,355,Transformed\Jasminum (Jasmine)\test\14_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Jasminum (Jasmine)
359,359,Transformed\Jasminum (Jasmine)\test\14_90_1_1.jpg,0.665,0.5,1.165,1.0,Jasminum (Jasmine)
360,360,Transformed\Jasminum (Jasmine)\test\14_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Jasminum (Jasmine)
370,370,Transformed\Jasminum (Jasmine)\test\14_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Jasminum (Jasmine)
374,374,Transformed\Jasminum (Jasmine)\test\14_180_0_1.jpg,0.0,0.665,0.5,1.0,Jasminum (Jasmine)
375,375,Transformed\Jasminum (Jasmine)\test\14_180_1_1.jpg,0.5,0.665,1.0,1.0,Jasminum (Jasmine)
379,379,Transformed\Jasminum (Jasmine)\test\14_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Jasminum (Jasmine)
381,381,Transformed\Jasminum (Jasmine)\test\14_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Jasminum (Jasmine)
389,389,Transformed\Jasminum (Jasmine)\test\14_270_1_0.jpg,0.665,0.0,1.165,0.5,Jasminum (Jasmine)
392,392,Transformed\Jasminum (Jasmine)\test\14_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Jasminum (Jasmine)
398,398,Transformed\Jasminum (Jasmine)\test\14_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Jasminum (Jasmine)
399,399,Transformed\Jasminum (Jasmine)\test\14_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Jasminum (Jasmine)
404,404,Transformed\Jasminum (Jasmine)\test\14_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Jasminum (Jasmine)
409,409,Transformed\Jasminum (Jasmine)\test\15_0_1_0.jpg,0.5,0.0,1.0,0.335,Jasminum (Jasmine)
411,411,Transformed\Jasminum (Jasmine)\test\15_0_1_1.jpg,0.5,0.665,1.0,1.0,Jasminum (Jasmine)
416,416,Transformed\Jasminum (Jasmine)\test\15_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Jasminum (Jasmine)
417,417,Transformed\Jasminum (Jasmine)\test\15_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Jasminum (Jasmine)
421,421,Transformed\Jasminum (Jasmine)\test\15_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Jasminum (Jasmine)
428,428,Transformed\Jasminum (Jasmine)\test\15_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Jasminum (Jasmine)
430,430,Transformed\Jasminum (Jasmine)\test\15_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Jasminum (Jasmine)
451,451,Transformed\Jasminum (Jasmine)\test\15_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Jasminum (Jasmine)
459,459,Transformed\Jasminum (Jasmine)\test\15_270_1_1.jpg,0.665,0.5,1.165,1.0,Jasminum (Jasmine)
461,461,Transformed\Jasminum (Jasmine)\test\15_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Jasminum (Jasmine)
465,465,Transformed\Jasminum (Jasmine)\test\15_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Jasminum (Jasmine)
466,466,Transformed\Jasminum (Jasmine)\test\15_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Jasminum (Jasmine)
469,469,Transformed\Jasminum (Jasmine)\test\15_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Jasminum (Jasmine)
470,470,Transformed\Jasminum (Jasmine)\test\15_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Jasminum (Jasmine)
479,479,Transformed\Jasminum (Jasmine)\test\16_0_1_1.jpg,0.5,0.695,1.0,1.0,Jasminum (Jasmine)
480,480,Transformed\Jasminum (Jasmine)\test\16_22_0_0.jpg,0.0,0.0,0.5778469382752468,0.4700943723508261,Jasminum (Jasmine)
487,487,Transformed\Jasminum (Jasmine)\test\16_45_1_1.jpg,0.43,0.425,0.9992209588551708,0.9942209588551708,Jasminum (Jasmine)
495,495,Transformed\Jasminum (Jasmine)\test\16_90_1_1.jpg,0.695,0.5,1.195,1.0,Jasminum (Jasmine)
498,498,Transformed\Jasminum (Jasmine)\test\16_112_0_1.jpg,0.0,0.415,0.5,0.9928469382752468,Jasminum (Jasmine)
502,502,Transformed\Jasminum (Jasmine)\test\16_135_0_1.jpg,0.0,0.425,0.5692209588551708,0.9942209588551708,Jasminum (Jasmine)
517,517,Transformed\Jasminum (Jasmine)\test\16_225_1_0.jpg,0.43,0.0,0.9992209588551708,0.5692209588551708,Jasminum (Jasmine)
519,519,Transformed\Jasminum (Jasmine)\test\16_225_1_1.jpg,0.43,0.425,0.9992209588551708,0.9942209588551708,Jasminum (Jasmine)
535,535,Transformed\Jasminum (Jasmine)\test\16_315_1_1.jpg,0.43,0.425,0.9992209588551708,0.9942209588551708,Jasminum (Jasmine)
541,541,Transformed\Jasminum (Jasmine)\test\16_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3050000000000001,Jasminum (Jasmine)
544,544,Transformed\Jasminum (Jasmine)\test\17.JPG_0_0_0.jpg,0.0,0.0,0.375,0.5,Jasminum (Jasmine)
545,545,Transformed\Jasminum (Jasmine)\test\17.JPG_0_1_0.jpg,0.625,0.0,1.0,0.5,Jasminum (Jasmine)
553,553,Transformed\Jasminum (Jasmine)\test\17.JPG_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Jasminum (Jasmine)
555,555,Transformed\Jasminum (Jasmine)\test\17.JPG_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Jasminum (Jasmine)
558,558,Transformed\Jasminum (Jasmine)\test\17.JPG_67_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Jasminum (Jasmine)
563,563,Transformed\Jasminum (Jasmine)\test\17.JPG_90_1_1.jpg,0.5,0.625,1.0,1.125,Jasminum (Jasmine)
572,572,Transformed\Jasminum (Jasmine)\test\17.JPG_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
575,575,Transformed\Jasminum (Jasmine)\test\17.JPG_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Jasminum (Jasmine)
577,577,Transformed\Jasminum (Jasmine)\test\17.JPG_180_1_0.jpg,0.625,0.0,1.0,0.5,Jasminum (Jasmine)
578,578,Transformed\Jasminum (Jasmine)\test\17.JPG_180_0_1.jpg,0.0,0.5,0.375,1.0,Jasminum (Jasmine)
604,604,Transformed\Jasminum (Jasmine)\test\17.JPG_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
608,608,Transformed\Jasminum (Jasmine)\test\17.JPG_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Jasminum (Jasmine)
614,614,Transformed\Jasminum (Jasmine)\test\18_0_0_1.jpg,0.0,0.665,0.5,1.0,Jasminum (Jasmine)
626,626,Transformed\Jasminum (Jasmine)\test\18_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Jasminum (Jasmine)
638,638,Transformed\Jasminum (Jasmine)\test\18_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Jasminum (Jasmine)
650,650,Transformed\Jasminum (Jasmine)\test\18_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Jasminum (Jasmine)
665,665,Transformed\Jasminum (Jasmine)\test\18_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Jasminum (Jasmine)
666,666,Transformed\Jasminum (Jasmine)\test\18_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Jasminum (Jasmine)
669,669,Transformed\Jasminum (Jasmine)\test\18_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Jasminum (Jasmine)
673,673,Transformed\Jasminum (Jasmine)\test\18_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Jasminum (Jasmine)
674,674,Transformed\Jasminum (Jasmine)\test\18_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Jasminum (Jasmine)
686,686,Transformed\Jasminum (Jasmine)\test\19_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Jasminum (Jasmine)
691,691,Transformed\Jasminum (Jasmine)\test\19_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
693,693,Transformed\Jasminum (Jasmine)\test\19_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Jasminum (Jasmine)
701,701,Transformed\Jasminum (Jasmine)\test\19_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Jasminum (Jasmine)
718,718,Transformed\Jasminum (Jasmine)\test\19_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Jasminum (Jasmine)
721,721,Transformed\Jasminum (Jasmine)\test\19_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
725,725,Transformed\Jasminum (Jasmine)\test\19_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Jasminum (Jasmine)
730,730,Transformed\Jasminum (Jasmine)\test\19_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Jasminum (Jasmine)
732,732,Transformed\Jasminum (Jasmine)\test\19_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Jasminum (Jasmine)
737,737,Transformed\Jasminum (Jasmine)\test\19_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
746,746,Transformed\Jasminum (Jasmine)\test\19_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Jasminum (Jasmine)
747,747,Transformed\Jasminum (Jasmine)\test\19_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Jasminum (Jasmine)
752,752,Transformed\Jasminum (Jasmine)\test\2_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Jasminum (Jasmine)
754,754,Transformed\Jasminum (Jasmine)\test\2_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Jasminum (Jasmine)
757,757,Transformed\Jasminum (Jasmine)\test\2_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Jasminum (Jasmine)
759,759,Transformed\Jasminum (Jasmine)\test\2_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Jasminum (Jasmine)
760,760,Transformed\Jasminum (Jasmine)\test\2_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Jasminum (Jasmine)
761,761,Transformed\Jasminum (Jasmine)\test\2_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Jasminum (Jasmine)
765,765,Transformed\Jasminum (Jasmine)\test\2_90_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
778,778,Transformed\Jasminum (Jasmine)\test\2_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Jasminum (Jasmine)
780,780,Transformed\Jasminum (Jasmine)\test\2_180_0_0.jpg,0.0,0.0,0.375,0.5,Jasminum (Jasmine)
787,787,Transformed\Jasminum (Jasmine)\test\2_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Jasminum (Jasmine)
793,793,Transformed\Jasminum (Jasmine)\test\2_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Jasminum (Jasmine)
794,794,Transformed\Jasminum (Jasmine)\test\2_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Jasminum (Jasmine)
796,796,Transformed\Jasminum (Jasmine)\test\2_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
804,804,Transformed\Jasminum (Jasmine)\test\2_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Jasminum (Jasmine)
807,807,Transformed\Jasminum (Jasmine)\test\2_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Jasminum (Jasmine)
815,815,Transformed\Jasminum (Jasmine)\test\2_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Jasminum (Jasmine)
821,821,Transformed\Jasminum (Jasmine)\test\20_22_1_0.jpg,0.36,0.0,0.9940379272876336,0.6091719505358444,Jasminum (Jasmine)
822,822,Transformed\Jasminum (Jasmine)\test\20_22_0_1.jpg,0.0,0.385,0.6340379272876336,0.9941719505358444,Jasminum (Jasmine)
825,825,Transformed\Jasminum (Jasmine)\test\20_45_1_0.jpg,0.32,0.0,0.995286976033153,0.6752869760331529,Jasminum (Jasmine)
828,828,Transformed\Jasminum (Jasmine)\test\20_67_0_0.jpg,0.0,0.0,0.6141952725654972,0.6380350901888397,Jasminum (Jasmine)
830,830,Transformed\Jasminum (Jasmine)\test\20_67_0_1.jpg,0.0,0.355,0.6141952725654972,0.9930350901888396,Jasminum (Jasmine)
849,849,Transformed\Jasminum (Jasmine)\test\20_180_1_0.jpg,0.5,0.0,1.0,0.455,Jasminum (Jasmine)
852,852,Transformed\Jasminum (Jasmine)\test\20_202_0_0.jpg,0.0,0.0,0.6340379272876336,0.6091719505358444,Jasminum (Jasmine)
866,866,Transformed\Jasminum (Jasmine)\test\20_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Jasminum (Jasmine)
870,870,Transformed\Jasminum (Jasmine)\test\20_292_0_1.jpg,0.0,0.365,0.6091719505358444,0.9990379272876336,Jasminum (Jasmine)
871,871,Transformed\Jasminum (Jasmine)\test\20_292_1_1.jpg,0.39,0.365,0.9991719505358444,0.9990379272876336,Jasminum (Jasmine)
876,876,Transformed\Jasminum (Jasmine)\test\20_337_0_0.jpg,0.0,0.0,0.6380350901888397,0.6141952725654973,Jasminum (Jasmine)
879,879,Transformed\Jasminum (Jasmine)\test\20_337_1_1.jpg,0.36,0.385,0.9980350901888396,0.9991952725654972,Jasminum (Jasmine)
886,886,Transformed\Jasminum (Jasmine)\test\21_0_0_1.jpg,0.0,0.735,0.5,1.0,Jasminum (Jasmine)
891,891,Transformed\Jasminum (Jasmine)\test\21_22_1_1.jpg,0.43,0.565,0.9928626745386104,0.9980070181681546,Jasminum (Jasmine)
892,892,Transformed\Jasminum (Jasmine)\test\21_45_0_0.jpg,0.0,0.0,0.540936687607709,0.540936687607709,Jasminum (Jasmine)
895,895,Transformed\Jasminum (Jasmine)\test\21_45_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Jasminum (Jasmine)
900,900,Transformed\Jasminum (Jasmine)\test\21_90_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
905,905,Transformed\Jasminum (Jasmine)\test\21_112_1_0.jpg,0.56,0.0,1.06,0.5628626745386104,Jasminum (Jasmine)
908,908,Transformed\Jasminum (Jasmine)\test\21_135_0_0.jpg,0.0,0.0,0.5409366876077089,0.5409366876077089,Jasminum (Jasmine)
909,909,Transformed\Jasminum (Jasmine)\test\21_135_1_0.jpg,0.45,0.0,0.9909366876077088,0.5409366876077089,Jasminum (Jasmine)
911,911,Transformed\Jasminum (Jasmine)\test\21_135_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Jasminum (Jasmine)
914,914,Transformed\Jasminum (Jasmine)\test\21_157_0_1.jpg,0.0,0.555,0.5637961757758778,0.9942993504095337,Jasminum (Jasmine)
916,916,Transformed\Jasminum (Jasmine)\test\21_180_0_0.jpg,0.0,0.0,0.5,0.265,Jasminum (Jasmine)
917,917,Transformed\Jasminum (Jasmine)\test\21_180_1_0.jpg,0.5,0.0,1.0,0.265,Jasminum (Jasmine)
926,926,Transformed\Jasminum (Jasmine)\test\21_225_0_1.jpg,0.0,0.455,0.5409366876077089,0.9959366876077088,Jasminum (Jasmine)
927,927,Transformed\Jasminum (Jasmine)\test\21_225_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Jasminum (Jasmine)
936,936,Transformed\Jasminum (Jasmine)\test\21_292_0_0.jpg,0.0,0.0,0.5,0.5628626745386104,Jasminum (Jasmine)
947,947,Transformed\Jasminum (Jasmine)\test\21_337_1_1.jpg,0.43,0.555,0.9937961757758776,0.9942993504095337,Jasminum (Jasmine)
959,959,Transformed\Jasminum (Jasmine)\test\22_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
961,961,Transformed\Jasminum (Jasmine)\test\22_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
964,964,Transformed\Jasminum (Jasmine)\test\22_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Jasminum (Jasmine)
965,965,Transformed\Jasminum (Jasmine)\test\22_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Jasminum (Jasmine)
971,971,Transformed\Jasminum (Jasmine)\test\22_90_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
974,974,Transformed\Jasminum (Jasmine)\test\22_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Jasminum (Jasmine)
982,982,Transformed\Jasminum (Jasmine)\test\22_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Jasminum (Jasmine)
983,983,Transformed\Jasminum (Jasmine)\test\22_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
985,985,Transformed\Jasminum (Jasmine)\test\22_180_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
990,990,Transformed\Jasminum (Jasmine)\test\22_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Jasminum (Jasmine)
991,991,Transformed\Jasminum (Jasmine)\test\22_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
995,995,Transformed\Jasminum (Jasmine)\test\22_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
997,997,Transformed\Jasminum (Jasmine)\test\22_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Jasminum (Jasmine)
1014,1014,Transformed\Jasminum (Jasmine)\test\22_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Jasminum (Jasmine)
1015,1015,Transformed\Jasminum (Jasmine)\test\22_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
1020,1020,Transformed\Jasminum (Jasmine)\test\23_0_0_0.jpg,0.0,0.0,0.5,0.335,Jasminum (Jasmine)
