,Unnamed: 0,image_name,x0,y0,x1,y1,class
100,100,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_180_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
107,107,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Artocarpus Heterophyllus (Jackfruit)
119,119,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
120,120,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Artocarpus Heterophyllus (Jackfruit)
123,123,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Artocarpus Heterophyllus (Jackfruit)
124,124,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
125,125,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
133,133,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\10_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Artocarpus Heterophyllus (Jackfruit)
142,142,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_22_0_1.jpg,0.0,0.345,0.6490221910242702,0.9912593047185158,Artocarpus Heterophyllus (Jackfruit)
144,144,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_45_0_0.jpg,0.0,0.0,0.7035712472806148,0.7035712472806148,Artocarpus Heterophyllus (Jackfruit)
146,146,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_45_0_1.jpg,0.0,0.295,0.7035712472806148,0.9985712472806147,Artocarpus Heterophyllus (Jackfruit)
147,147,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_45_1_1.jpg,0.29,0.295,0.9935712472806149,0.9985712472806147,Artocarpus Heterophyllus (Jackfruit)
154,154,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_90_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
160,160,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_135_0_0.jpg,0.0,0.0,0.7035712472806148,0.7035712472806148,Artocarpus Heterophyllus (Jackfruit)
162,162,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_135_0_1.jpg,0.0,0.295,0.7035712472806148,0.9985712472806147,Artocarpus Heterophyllus (Jackfruit)
163,163,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_135_1_1.jpg,0.29,0.295,0.9935712472806149,0.9985712472806147,Artocarpus Heterophyllus (Jackfruit)
168,168,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_180_0_0.jpg,0.0,0.0,0.5,0.495,Artocarpus Heterophyllus (Jackfruit)
173,173,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_202_1_0.jpg,0.35,0.0,0.99902219102427,0.6462593047185158,Artocarpus Heterophyllus (Jackfruit)
183,183,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_247_1_1.jpg,0.34,0.345,0.9910154667035947,0.9986643353284108,Artocarpus Heterophyllus (Jackfruit)
184,184,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Artocarpus Heterophyllus (Jackfruit)
187,187,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_270_1_1.jpg,0.505,0.5,1.005,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
198,198,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_337_0_1.jpg,0.0,0.345,0.6536643353284107,0.9960154667035948,Artocarpus Heterophyllus (Jackfruit)
200,200,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\11_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.4950000000000001,Artocarpus Heterophyllus (Jackfruit)
204,204,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_0_0_0.jpg,0.0,0.0,0.5,0.335,Artocarpus Heterophyllus (Jackfruit)
206,206,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_0_0_1.jpg,0.0,0.665,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
207,207,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_0_1_1.jpg,0.5,0.665,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
208,208,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
209,209,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
210,210,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Artocarpus Heterophyllus (Jackfruit)
226,226,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
228,228,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
233,233,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
234,234,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Artocarpus Heterophyllus (Jackfruit)
240,240,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
250,250,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
251,251,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
265,265,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Artocarpus Heterophyllus (Jackfruit)
270,270,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
271,271,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\12_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
272,272,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_0_0_0.jpg,0.0,0.0,0.375,0.5,Artocarpus Heterophyllus (Jackfruit)
277,277,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
294,294,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Artocarpus Heterophyllus (Jackfruit)
298,298,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Artocarpus Heterophyllus (Jackfruit)
302,302,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Artocarpus Heterophyllus (Jackfruit)
309,309,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
311,311,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Artocarpus Heterophyllus (Jackfruit)
321,321,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_270_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
325,325,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
326,326,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Artocarpus Heterophyllus (Jackfruit)
328,328,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
332,332,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
338,338,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\13_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Artocarpus Heterophyllus (Jackfruit)
340,340,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_0_0_0.jpg,0.0,0.0,0.455,0.5,Artocarpus Heterophyllus (Jackfruit)
341,341,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_0_1_0.jpg,0.545,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
348,348,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_45_0_0.jpg,0.0,0.0,0.6752869760331529,0.6752869760331529,Artocarpus Heterophyllus (Jackfruit)
349,349,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_45_1_0.jpg,0.315,0.0,0.990286976033153,0.6752869760331529,Artocarpus Heterophyllus (Jackfruit)
352,352,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_67_0_0.jpg,0.0,0.0,0.6380350901888397,0.6141952725654973,Artocarpus Heterophyllus (Jackfruit)
362,362,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_112_0_1.jpg,0.0,0.39,0.6340379272876336,0.9991719505358444,Artocarpus Heterophyllus (Jackfruit)
363,363,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_112_1_1.jpg,0.365,0.39,0.9990379272876336,0.9991719505358444,Artocarpus Heterophyllus (Jackfruit)
367,367,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_135_1_1.jpg,0.315,0.32,0.990286976033153,0.995286976033153,Artocarpus Heterophyllus (Jackfruit)
369,369,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_157_1_0.jpg,0.385,0.0,0.9991952725654974,0.6380350901888397,Artocarpus Heterophyllus (Jackfruit)
376,376,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_202_0_0.jpg,0.0,0.0,0.6091719505358443,0.6340379272876336,Artocarpus Heterophyllus (Jackfruit)
380,380,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_225_0_0.jpg,0.0,0.0,0.6752869760331529,0.6752869760331529,Artocarpus Heterophyllus (Jackfruit)
386,386,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_247_0_1.jpg,0.0,0.38,0.6380350901888397,0.9941952725654972,Artocarpus Heterophyllus (Jackfruit)
391,391,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_270_1_1.jpg,0.5,0.545,1.0,1.045,Artocarpus Heterophyllus (Jackfruit)
392,392,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_292_0_0.jpg,0.0,0.0,0.6340379272876336,0.6091719505358442,Artocarpus Heterophyllus (Jackfruit)
394,394,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_292_0_1.jpg,0.0,0.39,0.6340379272876336,0.9991719505358442,Artocarpus Heterophyllus (Jackfruit)
400,400,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_337_0_0.jpg,0.0,0.0,0.6141952725654973,0.6380350901888397,Artocarpus Heterophyllus (Jackfruit)
402,402,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\14_337_0_1.jpg,0.0,0.36,0.6141952725654973,0.9980350901888396,Artocarpus Heterophyllus (Jackfruit)
409,409,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_0_1_0.jpg,0.625,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
416,416,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
424,424,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_90_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
426,426,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_90_0_1.jpg,0.0,0.625,0.5,1.125,Artocarpus Heterophyllus (Jackfruit)
434,434,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Artocarpus Heterophyllus (Jackfruit)
437,437,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
443,443,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_180_1_1.jpg,0.625,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
448,448,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Artocarpus Heterophyllus (Jackfruit)
450,450,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Artocarpus Heterophyllus (Jackfruit)
457,457,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_270_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
462,462,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Artocarpus Heterophyllus (Jackfruit)
467,467,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\15_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Artocarpus Heterophyllus (Jackfruit)
487,487,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_45_1_1.jpg,0.385,0.38,0.9966473657263636,0.9916473657263636,Artocarpus Heterophyllus (Jackfruit)
488,488,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_67_0_0.jpg,0.0,0.0,0.6028692886248052,0.5313498357547776,Artocarpus Heterophyllus (Jackfruit)
494,494,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_90_0_1.jpg,0.0,0.635,0.5,1.135,Artocarpus Heterophyllus (Jackfruit)
498,498,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_112_0_1.jpg,0.0,0.47,0.6003233338802016,0.9957254036248336,Artocarpus Heterophyllus (Jackfruit)
512,512,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_202_0_0.jpg,0.0,0.0,0.5257254036248333,0.6003233338802016,Artocarpus Heterophyllus (Jackfruit)
517,517,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_225_1_0.jpg,0.385,0.0,0.9966473657263636,0.6116473657263637,Artocarpus Heterophyllus (Jackfruit)
526,526,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_270_0_1.jpg,0.0,0.635,0.5,1.135,Artocarpus Heterophyllus (Jackfruit)
527,527,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_270_1_1.jpg,0.5,0.635,1.0,1.135,Artocarpus Heterophyllus (Jackfruit)
530,530,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_292_0_1.jpg,0.0,0.47,0.6003233338802016,0.9957254036248334,Artocarpus Heterophyllus (Jackfruit)
539,539,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\16_337_1_1.jpg,0.465,0.39,0.9963498357547778,0.9928692886248052,Artocarpus Heterophyllus (Jackfruit)
549,549,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_22_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
552,552,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
555,555,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_45_1_1.jpg,0.405,0.4,0.9954341622907672,0.9904341622907672,Artocarpus Heterophyllus (Jackfruit)
556,556,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_67_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
566,566,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_112_0_1.jpg,0.0,0.5,0.5890851360777242,1.0,Artocarpus Heterophyllus (Jackfruit)
567,567,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_112_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Artocarpus Heterophyllus (Jackfruit)
573,573,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_157_1_0.jpg,0.495,0.0,0.9987346901512044,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
577,577,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_180_1_0.jpg,0.665,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
578,578,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_180_0_1.jpg,0.0,0.5,0.335,1.0,Artocarpus Heterophyllus (Jackfruit)
579,579,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_180_1_1.jpg,0.665,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
581,581,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_202_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
588,588,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_247_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
600,600,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_315_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
601,601,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_315_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
604,604,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_337_0_0.jpg,0.0,0.0,0.5037346901512045,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
605,605,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_337_1_0.jpg,0.495,0.0,0.9987346901512044,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
609,609,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\17_360_1_0.jpg,0.665,0.0,1.0000000000000002,0.5,Artocarpus Heterophyllus (Jackfruit)
612,612,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_0_0_0.jpg,0.0,0.0,0.335,0.5,Artocarpus Heterophyllus (Jackfruit)
623,623,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_45_1_1.jpg,0.405,0.4,0.9954341622907672,0.9904341622907672,Artocarpus Heterophyllus (Jackfruit)
625,625,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_67_1_0.jpg,0.405,0.0,0.9961473547701268,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
638,638,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_135_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Artocarpus Heterophyllus (Jackfruit)
644,644,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_180_0_0.jpg,0.0,0.0,0.335,0.5,Artocarpus Heterophyllus (Jackfruit)
645,645,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_180_1_0.jpg,0.665,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
653,653,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_225_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
656,656,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_247_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
657,657,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_247_1_0.jpg,0.405,0.0,0.9961473547701268,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
658,658,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_247_0_1.jpg,0.0,0.49,0.5911473547701269,0.9937346901512044,Artocarpus Heterophyllus (Jackfruit)
666,666,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_292_0_1.jpg,0.0,0.5,0.5890851360777242,1.0,Artocarpus Heterophyllus (Jackfruit)
667,667,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_292_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Artocarpus Heterophyllus (Jackfruit)
668,668,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_315_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
670,670,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_315_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Artocarpus Heterophyllus (Jackfruit)
672,672,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_337_0_0.jpg,0.0,0.0,0.5037346901512045,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
675,675,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\18_337_1_1.jpg,0.495,0.4,0.9987346901512044,0.9911473547701268,Artocarpus Heterophyllus (Jackfruit)
697,697,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_90_1_0.jpg,0.625,0.0,1.125,0.5,Artocarpus Heterophyllus (Jackfruit)
704,704,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
706,706,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
707,707,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
714,714,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_180_0_1.jpg,0.0,0.625,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
716,716,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
722,722,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
726,726,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Artocarpus Heterophyllus (Jackfruit)
729,729,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_270_1_0.jpg,0.625,0.0,1.125,0.5,Artocarpus Heterophyllus (Jackfruit)
732,732,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
735,735,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Artocarpus Heterophyllus (Jackfruit)
741,741,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
746,746,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\19_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
