,Unnamed: 0,image_name,x0,y0,x1,y1,class
477,477,Transformed\Blumea Balsamifera (Sambong)\test\16_0_1_0.jpg,0.5,0.0,1.0,0.335,Blumea Balsamifera (Sambong)
482,482,Transformed\Blumea Balsamifera (Sambong)\test\16_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Blumea Balsamifera (Sambong)
484,484,Transformed\Blumea Balsamifera (Sambong)\test\16_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Blumea Balsamifera (Sambong)
492,492,Transformed\Blumea Balsamifera (Sambong)\test\16_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
493,493,Transformed\Blumea Balsamifera (Sambong)\test\16_90_1_0.jpg,0.665,0.0,1.165,0.5,Blumea Balsamifera (Sambong)
498,498,Transformed\Blumea Balsamifera (Sambong)\test\16_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Blumea Balsamifera (Sambong)
499,499,Transformed\Blumea Balsamifera (Sambong)\test\16_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Blumea Balsamifera (Sambong)
501,501,Transformed\Blumea Balsamifera (Sambong)\test\16_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Blumea Balsamifera (Sambong)
504,504,Transformed\Blumea Balsamifera (Sambong)\test\16_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Blumea Balsamifera (Sambong)
505,505,Transformed\Blumea Balsamifera (Sambong)\test\16_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Blumea Balsamifera (Sambong)
513,513,Transformed\Blumea Balsamifera (Sambong)\test\16_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Blumea Balsamifera (Sambong)
515,515,Transformed\Blumea Balsamifera (Sambong)\test\16_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Blumea Balsamifera (Sambong)
519,519,Transformed\Blumea Balsamifera (Sambong)\test\16_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Blumea Balsamifera (Sambong)
525,525,Transformed\Blumea Balsamifera (Sambong)\test\16_270_1_0.jpg,0.665,0.0,1.165,0.5,Blumea Balsamifera (Sambong)
530,530,Transformed\Blumea Balsamifera (Sambong)\test\16_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Blumea Balsamifera (Sambong)
531,531,Transformed\Blumea Balsamifera (Sambong)\test\16_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Blumea Balsamifera (Sambong)
544,544,Transformed\Blumea Balsamifera (Sambong)\test\17_0_0_0.jpg,0.0,0.0,0.5,0.44,Blumea Balsamifera (Sambong)
547,547,Transformed\Blumea Balsamifera (Sambong)\test\17_0_1_1.jpg,0.5,0.56,1.0,1.0,Blumea Balsamifera (Sambong)
560,560,Transformed\Blumea Balsamifera (Sambong)\test\17_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
561,561,Transformed\Blumea Balsamifera (Sambong)\test\17_90_1_0.jpg,0.56,0.0,1.06,0.5,Blumea Balsamifera (Sambong)
568,568,Transformed\Blumea Balsamifera (Sambong)\test\17_135_0_0.jpg,0.0,0.0,0.6646803743153546,0.6646803743153546,Blumea Balsamifera (Sambong)
575,575,Transformed\Blumea Balsamifera (Sambong)\test\17_157_1_1.jpg,0.36,0.39,0.9921741232615008,0.9903876997637108,Blumea Balsamifera (Sambong)
584,584,Transformed\Blumea Balsamifera (Sambong)\test\17_225_0_0.jpg,0.0,0.0,0.6646803743153546,0.6646803743153548,Blumea Balsamifera (Sambong)
585,585,Transformed\Blumea Balsamifera (Sambong)\test\17_225_1_0.jpg,0.33,0.0,0.9946803743153546,0.6646803743153548,Blumea Balsamifera (Sambong)
588,588,Transformed\Blumea Balsamifera (Sambong)\test\17_247_0_0.jpg,0.0,0.0,0.6003876997637108,0.6321741232615006,Blumea Balsamifera (Sambong)
591,591,Transformed\Blumea Balsamifera (Sambong)\test\17_247_1_1.jpg,0.39,0.36,0.9903876997637108,0.9921741232615006,Blumea Balsamifera (Sambong)
594,594,Transformed\Blumea Balsamifera (Sambong)\test\17_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Blumea Balsamifera (Sambong)
595,595,Transformed\Blumea Balsamifera (Sambong)\test\17_270_1_1.jpg,0.56,0.5,1.06,1.0000000000000002,Blumea Balsamifera (Sambong)
597,597,Transformed\Blumea Balsamifera (Sambong)\test\17_292_1_0.jpg,0.4,0.0,0.9952641927173425,0.628418828386395,Blumea Balsamifera (Sambong)
598,598,Transformed\Blumea Balsamifera (Sambong)\test\17_292_0_1.jpg,0.0,0.37,0.5952641927173424,0.998418828386395,Blumea Balsamifera (Sambong)
617,617,Transformed\Blumea Balsamifera (Sambong)\test\18_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
621,621,Transformed\Blumea Balsamifera (Sambong)\test\18_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
623,623,Transformed\Blumea Balsamifera (Sambong)\test\18_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Blumea Balsamifera (Sambong)
624,624,Transformed\Blumea Balsamifera (Sambong)\test\18_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
634,634,Transformed\Blumea Balsamifera (Sambong)\test\18_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Blumea Balsamifera (Sambong)
636,636,Transformed\Blumea Balsamifera (Sambong)\test\18_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Blumea Balsamifera (Sambong)
645,645,Transformed\Blumea Balsamifera (Sambong)\test\18_180_1_0.jpg,0.625,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
647,647,Transformed\Blumea Balsamifera (Sambong)\test\18_180_1_1.jpg,0.625,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
651,651,Transformed\Blumea Balsamifera (Sambong)\test\18_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Blumea Balsamifera (Sambong)
652,652,Transformed\Blumea Balsamifera (Sambong)\test\18_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Blumea Balsamifera (Sambong)
654,654,Transformed\Blumea Balsamifera (Sambong)\test\18_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Blumea Balsamifera (Sambong)
658,658,Transformed\Blumea Balsamifera (Sambong)\test\18_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Blumea Balsamifera (Sambong)
660,660,Transformed\Blumea Balsamifera (Sambong)\test\18_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
661,661,Transformed\Blumea Balsamifera (Sambong)\test\18_270_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
663,663,Transformed\Blumea Balsamifera (Sambong)\test\18_270_1_1.jpg,0.5,0.625,1.0,1.125,Blumea Balsamifera (Sambong)
666,666,Transformed\Blumea Balsamifera (Sambong)\test\18_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Blumea Balsamifera (Sambong)
667,667,Transformed\Blumea Balsamifera (Sambong)\test\18_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Blumea Balsamifera (Sambong)
668,668,Transformed\Blumea Balsamifera (Sambong)\test\18_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
670,670,Transformed\Blumea Balsamifera (Sambong)\test\18_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Blumea Balsamifera (Sambong)
674,674,Transformed\Blumea Balsamifera (Sambong)\test\18_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
688,688,Transformed\Blumea Balsamifera (Sambong)\test\19_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
691,691,Transformed\Blumea Balsamifera (Sambong)\test\19_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
699,699,Transformed\Blumea Balsamifera (Sambong)\test\19_90_1_1.jpg,0.625,0.5,1.125,1.0,Blumea Balsamifera (Sambong)
700,700,Transformed\Blumea Balsamifera (Sambong)\test\19_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Blumea Balsamifera (Sambong)
705,705,Transformed\Blumea Balsamifera (Sambong)\test\19_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
706,706,Transformed\Blumea Balsamifera (Sambong)\test\19_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
707,707,Transformed\Blumea Balsamifera (Sambong)\test\19_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
711,711,Transformed\Blumea Balsamifera (Sambong)\test\19_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
715,715,Transformed\Blumea Balsamifera (Sambong)\test\19_180_1_1.jpg,0.5,0.625,1.0,1.0,Blumea Balsamifera (Sambong)
722,722,Transformed\Blumea Balsamifera (Sambong)\test\19_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
726,726,Transformed\Blumea Balsamifera (Sambong)\test\19_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Blumea Balsamifera (Sambong)
739,739,Transformed\Blumea Balsamifera (Sambong)\test\19_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Blumea Balsamifera (Sambong)
740,740,Transformed\Blumea Balsamifera (Sambong)\test\19_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
743,743,Transformed\Blumea Balsamifera (Sambong)\test\19_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
749,749,Transformed\Blumea Balsamifera (Sambong)\test\2_0_1_0.jpg,0.625,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
751,751,Transformed\Blumea Balsamifera (Sambong)\test\2_0_1_1.jpg,0.625,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
755,755,Transformed\Blumea Balsamifera (Sambong)\test\2_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Blumea Balsamifera (Sambong)
766,766,Transformed\Blumea Balsamifera (Sambong)\test\2_90_0_1.jpg,0.0,0.625,0.5,1.125,Blumea Balsamifera (Sambong)
767,767,Transformed\Blumea Balsamifera (Sambong)\test\2_90_1_1.jpg,0.5,0.625,1.0,1.125,Blumea Balsamifera (Sambong)
776,776,Transformed\Blumea Balsamifera (Sambong)\test\2_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
785,785,Transformed\Blumea Balsamifera (Sambong)\test\2_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
789,789,Transformed\Blumea Balsamifera (Sambong)\test\2_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Blumea Balsamifera (Sambong)
795,795,Transformed\Blumea Balsamifera (Sambong)\test\2_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
809,809,Transformed\Blumea Balsamifera (Sambong)\test\2_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
819,819,Transformed\Blumea Balsamifera (Sambong)\test\20_0_1_1.jpg,0.625,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
821,821,Transformed\Blumea Balsamifera (Sambong)\test\20_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
826,826,Transformed\Blumea Balsamifera (Sambong)\test\20_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Blumea Balsamifera (Sambong)
827,827,Transformed\Blumea Balsamifera (Sambong)\test\20_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Blumea Balsamifera (Sambong)
829,829,Transformed\Blumea Balsamifera (Sambong)\test\20_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
832,832,Transformed\Blumea Balsamifera (Sambong)\test\20_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
840,840,Transformed\Blumea Balsamifera (Sambong)\test\20_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Blumea Balsamifera (Sambong)
855,855,Transformed\Blumea Balsamifera (Sambong)\test\20_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Blumea Balsamifera (Sambong)
