,Unnamed: 0,image_name,x0,y0,x1,y1,class
208,208,Transformed\Psidium Guajava (Guava)\test\12_22_0_0.jpg,0.0,0.0,0.6190536635509971,0.5720845963531728,Psidium Guajava (Guava)
209,209,Transformed\Psidium Guajava (Guava)\test\12_22_1_0.jpg,0.38,0.0,0.9990536635509972,0.5720845963531728,Psidium Guajava (Guava)
210,210,Transformed\Psidium Guajava (Guava)\test\12_22_0_1.jpg,0.0,0.425,0.6190536635509971,0.9970845963531728,Psidium Guajava (Guava)
214,214,Transformed\Psidium Guajava (Guava)\test\12_45_0_1.jpg,0.0,0.345,0.6470027047856911,0.9920027047856912,Psidium Guajava (Guava)
227,227,Transformed\Psidium Guajava (Guava)\test\12_112_1_1.jpg,0.42,0.375,0.9920845963531728,0.9940536635509972,Psidium Guajava (Guava)
235,235,Transformed\Psidium Guajava (Guava)\test\12_157_1_1.jpg,0.37,0.415,0.9924058450492688,0.9923750784273996,Psidium Guajava (Guava)
238,238,Transformed\Psidium Guajava (Guava)\test\12_180_0_1.jpg,0.0,0.585,0.5,1.0,Psidium Guajava (Guava)
240,240,Transformed\Psidium Guajava (Guava)\test\12_202_0_0.jpg,0.0,0.0,0.6190536635509971,0.5720845963531728,Psidium Guajava (Guava)
248,248,Transformed\Psidium Guajava (Guava)\test\12_247_0_0.jpg,0.0,0.0,0.5773750784273997,0.6224058450492689,Psidium Guajava (Guava)
249,249,Transformed\Psidium Guajava (Guava)\test\12_247_1_0.jpg,0.42,0.0,0.9973750784273996,0.6224058450492689,Psidium Guajava (Guava)
255,255,Transformed\Psidium Guajava (Guava)\test\12_270_1_1.jpg,0.585,0.5,1.085,1.0000000000000002,Psidium Guajava (Guava)
263,263,Transformed\Psidium Guajava (Guava)\test\12_315_1_1.jpg,0.35,0.345,0.9970027047856912,0.992002704785691,Psidium Guajava (Guava)
265,265,Transformed\Psidium Guajava (Guava)\test\12_337_1_0.jpg,0.37,0.0,0.9924058450492688,0.5773750784273997,Psidium Guajava (Guava)
266,266,Transformed\Psidium Guajava (Guava)\test\12_337_0_1.jpg,0.0,0.415,0.6224058450492689,0.9923750784273996,Psidium Guajava (Guava)
272,272,Transformed\Psidium Guajava (Guava)\test\13_0_0_0.jpg,0.0,0.0,0.5,0.35,Psidium Guajava (Guava)
284,284,Transformed\Psidium Guajava (Guava)\test\13_67_0_0.jpg,0.0,0.0,0.5175422629529911,0.5970083216974661,Psidium Guajava (Guava)
288,288,Transformed\Psidium Guajava (Guava)\test\13_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
289,289,Transformed\Psidium Guajava (Guava)\test\13_90_1_0.jpg,0.65,0.0,1.15,0.5,Psidium Guajava (Guava)
290,290,Transformed\Psidium Guajava (Guava)\test\13_90_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
293,293,Transformed\Psidium Guajava (Guava)\test\13_112_1_0.jpg,0.48,0.0,0.9918176458063316,0.594704234978963,Psidium Guajava (Guava)
295,295,Transformed\Psidium Guajava (Guava)\test\13_112_1_1.jpg,0.48,0.4,0.9918176458063316,0.9947042349789628,Psidium Guajava (Guava)
301,301,Transformed\Psidium Guajava (Guava)\test\13_157_1_0.jpg,0.4,0.0,0.997008321697466,0.5175422629529911,Psidium Guajava (Guava)
310,310,Transformed\Psidium Guajava (Guava)\test\13_202_0_1.jpg,0.0,0.48,0.594704234978963,0.9918176458063316,Psidium Guajava (Guava)
312,312,Transformed\Psidium Guajava (Guava)\test\13_225_0_0.jpg,0.0,0.0,0.6010407640085654,0.6010407640085654,Psidium Guajava (Guava)
319,319,Transformed\Psidium Guajava (Guava)\test\13_247_1_1.jpg,0.48,0.4,0.9975422629529912,0.997008321697466,Psidium Guajava (Guava)
333,333,Transformed\Psidium Guajava (Guava)\test\13_337_1_0.jpg,0.4,0.0,0.997008321697466,0.5175422629529911,Psidium Guajava (Guava)
356,356,Transformed\Psidium Guajava (Guava)\test\14_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
364,364,Transformed\Psidium Guajava (Guava)\test\14_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Psidium Guajava (Guava)
371,371,Transformed\Psidium Guajava (Guava)\test\14_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Psidium Guajava (Guava)
406,406,Transformed\Psidium Guajava (Guava)\test\14_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
408,408,Transformed\Psidium Guajava (Guava)\test\15_0_0_0.jpg,0.0,0.0,0.5,0.295,Psidium Guajava (Guava)
419,419,Transformed\Psidium Guajava (Guava)\test\15_45_1_1.jpg,0.43,0.435,0.9921498910433052,0.9971498910433052,Psidium Guajava (Guava)
421,421,Transformed\Psidium Guajava (Guava)\test\15_67_1_0.jpg,0.53,0.0,1.03,0.575518109630556,Psidium Guajava (Guava)
434,434,Transformed\Psidium Guajava (Guava)\test\15_135_0_1.jpg,0.0,0.435,0.5621498910433053,0.9971498910433052,Psidium Guajava (Guava)
438,438,Transformed\Psidium Guajava (Guava)\test\15_157_0_1.jpg,0.0,0.525,0.575518109630556,0.9919144960131068,Psidium Guajava (Guava)
440,440,Transformed\Psidium Guajava (Guava)\test\15_180_0_0.jpg,0.0,0.0,0.5,0.2950000000000001,Psidium Guajava (Guava)
443,443,Transformed\Psidium Guajava (Guava)\test\15_180_1_1.jpg,0.5,0.705,1.0,1.0,Psidium Guajava (Guava)
444,444,Transformed\Psidium Guajava (Guava)\test\15_202_0_0.jpg,0.0,0.0,0.5741008723410878,0.4608225338051582,Psidium Guajava (Guava)
448,448,Transformed\Psidium Guajava (Guava)\test\15_225_0_0.jpg,0.0,0.0,0.5621498910433053,0.5621498910433053,Psidium Guajava (Guava)
462,462,Transformed\Psidium Guajava (Guava)\test\15_292_0_1.jpg,0.0,0.425,0.5,0.9991008723410876,Psidium Guajava (Guava)
463,463,Transformed\Psidium Guajava (Guava)\test\15_292_1_1.jpg,0.53,0.425,1.03,0.9991008723410876,Psidium Guajava (Guava)
476,476,Transformed\Psidium Guajava (Guava)\test\16_0_0_0.jpg,0.0,0.0,0.5,0.28,Psidium Guajava (Guava)
492,492,Transformed\Psidium Guajava (Guava)\test\16_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
499,499,Transformed\Psidium Guajava (Guava)\test\16_112_1_1.jpg,0.55,0.43,1.05,0.998481773439849,Psidium Guajava (Guava)
502,502,Transformed\Psidium Guajava (Guava)\test\16_135_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Psidium Guajava (Guava)
505,505,Transformed\Psidium Guajava (Guava)\test\16_157_1_0.jpg,0.43,0.0,0.9996571427032168,0.4531069232113202,Psidium Guajava (Guava)
506,506,Transformed\Psidium Guajava (Guava)\test\16_157_0_1.jpg,0.0,0.54,0.5696571427032169,0.9931069232113202,Psidium Guajava (Guava)
517,517,Transformed\Psidium Guajava (Guava)\test\16_225_1_0.jpg,0.44,0.0,0.991543289325507,0.551543289325507,Psidium Guajava (Guava)
518,518,Transformed\Psidium Guajava (Guava)\test\16_225_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Psidium Guajava (Guava)
522,522,Transformed\Psidium Guajava (Guava)\test\16_247_0_1.jpg,0.0,0.43,0.5,0.9996571427032168,Psidium Guajava (Guava)
524,524,Transformed\Psidium Guajava (Guava)\test\16_270_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
525,525,Transformed\Psidium Guajava (Guava)\test\16_270_1_0.jpg,0.72,0.0,1.22,0.5,Psidium Guajava (Guava)
527,527,Transformed\Psidium Guajava (Guava)\test\16_270_1_1.jpg,0.72,0.5,1.22,1.0,Psidium Guajava (Guava)
545,545,Transformed\Psidium Guajava (Guava)\test\17_0_1_0.jpg,0.5,0.0,1.0,0.39,Psidium Guajava (Guava)
546,546,Transformed\Psidium Guajava (Guava)\test\17_0_0_1.jpg,0.0,0.61,0.5,1.0,Psidium Guajava (Guava)
553,553,Transformed\Psidium Guajava (Guava)\test\17_45_1_0.jpg,0.37,0.0,0.9993250352560272,0.6293250352560272,Psidium Guajava (Guava)
554,554,Transformed\Psidium Guajava (Guava)\test\17_45_0_1.jpg,0.0,0.37,0.6293250352560272,0.9993250352560272,Psidium Guajava (Guava)
555,555,Transformed\Psidium Guajava (Guava)\test\17_45_1_1.jpg,0.37,0.37,0.9993250352560272,0.9993250352560272,Psidium Guajava (Guava)
557,557,Transformed\Psidium Guajava (Guava)\test\17_67_1_0.jpg,0.44,0.0,0.9943624570910886,0.6126375668370371,Psidium Guajava (Guava)
559,559,Transformed\Psidium Guajava (Guava)\test\17_67_1_1.jpg,0.44,0.38,0.9943624570910886,0.9926375668370372,Psidium Guajava (Guava)
567,567,Transformed\Psidium Guajava (Guava)\test\17_112_1_1.jpg,0.45,0.39,0.9989049999890032,0.9996884987155994,Psidium Guajava (Guava)
573,573,Transformed\Psidium Guajava (Guava)\test\17_157_1_0.jpg,0.38,0.0,0.9926375668370372,0.5543624570910888,Psidium Guajava (Guava)
575,575,Transformed\Psidium Guajava (Guava)\test\17_157_1_1.jpg,0.38,0.44,0.9926375668370372,0.9943624570910888,Psidium Guajava (Guava)
577,577,Transformed\Psidium Guajava (Guava)\test\17_180_1_0.jpg,0.5,0.0,1.0,0.39,Psidium Guajava (Guava)
578,578,Transformed\Psidium Guajava (Guava)\test\17_180_0_1.jpg,0.0,0.61,0.5,1.0,Psidium Guajava (Guava)
583,583,Transformed\Psidium Guajava (Guava)\test\17_202_1_1.jpg,0.39,0.45,0.9996884987155994,0.9989049999890032,Psidium Guajava (Guava)
585,585,Transformed\Psidium Guajava (Guava)\test\17_225_1_0.jpg,0.37,0.0,0.9993250352560272,0.6293250352560273,Psidium Guajava (Guava)
589,589,Transformed\Psidium Guajava (Guava)\test\17_247_1_0.jpg,0.44,0.0,0.9943624570910888,0.6126375668370369,Psidium Guajava (Guava)
590,590,Transformed\Psidium Guajava (Guava)\test\17_247_0_1.jpg,0.0,0.38,0.5543624570910887,0.9926375668370369,Psidium Guajava (Guava)
592,592,Transformed\Psidium Guajava (Guava)\test\17_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Psidium Guajava (Guava)
595,595,Transformed\Psidium Guajava (Guava)\test\17_270_1_1.jpg,0.61,0.5,1.11,1.0000000000000002,Psidium Guajava (Guava)
596,596,Transformed\Psidium Guajava (Guava)\test\17_292_0_0.jpg,0.0,0.0,0.5489049999890031,0.6096884987155994,Psidium Guajava (Guava)
597,597,Transformed\Psidium Guajava (Guava)\test\17_292_1_0.jpg,0.45,0.0,0.9989049999890032,0.6096884987155994,Psidium Guajava (Guava)
607,607,Transformed\Psidium Guajava (Guava)\test\17_337_1_1.jpg,0.38,0.44,0.9926375668370369,0.9943624570910888,Psidium Guajava (Guava)
614,614,Transformed\Psidium Guajava (Guava)\test\18.JPG_0_0_1.jpg,0.0,0.62,0.5,1.0,Psidium Guajava (Guava)
616,616,Transformed\Psidium Guajava (Guava)\test\18.JPG_22_0_0.jpg,0.0,0.0,0.6059424327814402,0.5396331614433352,Psidium Guajava (Guava)
617,617,Transformed\Psidium Guajava (Guava)\test\18.JPG_22_1_0.jpg,0.39,0.0,0.9959424327814403,0.5396331614433352,Psidium Guajava (Guava)
620,620,Transformed\Psidium Guajava (Guava)\test\18.JPG_45_0_0.jpg,0.0,0.0,0.6222539674441618,0.6222539674441618,Psidium Guajava (Guava)
630,630,Transformed\Psidium Guajava (Guava)\test\18.JPG_90_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
633,633,Transformed\Psidium Guajava (Guava)\test\18.JPG_112_1_0.jpg,0.46,0.0,0.9996331614433354,0.6059424327814402,Psidium Guajava (Guava)
634,634,Transformed\Psidium Guajava (Guava)\test\18.JPG_112_0_1.jpg,0.0,0.39,0.5396331614433353,0.9959424327814403,Psidium Guajava (Guava)
638,638,Transformed\Psidium Guajava (Guava)\test\18.JPG_135_0_1.jpg,0.0,0.37,0.6222539674441618,0.9922539674441616,Psidium Guajava (Guava)
640,640,Transformed\Psidium Guajava (Guava)\test\18.JPG_157_0_0.jpg,0.0,0.0,0.6087302555521442,0.5451574085565641,Psidium Guajava (Guava)
644,644,Transformed\Psidium Guajava (Guava)\test\18.JPG_180_0_0.jpg,0.0,0.0,0.5,0.38,Psidium Guajava (Guava)
647,647,Transformed\Psidium Guajava (Guava)\test\18.JPG_180_1_1.jpg,0.5,0.62,1.0,1.0,Psidium Guajava (Guava)
650,650,Transformed\Psidium Guajava (Guava)\test\18.JPG_202_0_1.jpg,0.0,0.46,0.6059424327814402,0.9996331614433352,Psidium Guajava (Guava)
652,652,Transformed\Psidium Guajava (Guava)\test\18.JPG_225_0_0.jpg,0.0,0.0,0.6222539674441618,0.6222539674441618,Psidium Guajava (Guava)
661,661,Transformed\Psidium Guajava (Guava)\test\18.JPG_270_1_0.jpg,0.62,0.0,1.12,0.5,Psidium Guajava (Guava)
666,666,Transformed\Psidium Guajava (Guava)\test\18.JPG_292_0_1.jpg,0.0,0.39,0.5396331614433352,0.9959424327814402,Psidium Guajava (Guava)
667,667,Transformed\Psidium Guajava (Guava)\test\18.JPG_292_1_1.jpg,0.46,0.39,0.9996331614433352,0.9959424327814402,Psidium Guajava (Guava)
673,673,Transformed\Psidium Guajava (Guava)\test\18.JPG_337_1_0.jpg,0.39,0.0,0.9987302555521442,0.5451574085565641,Psidium Guajava (Guava)
676,676,Transformed\Psidium Guajava (Guava)\test\18.JPG_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3800000000000001,Psidium Guajava (Guava)
682,682,Transformed\Psidium Guajava (Guava)\test\19_0_0_1.jpg,0.0,0.625,0.5,1.0,Psidium Guajava (Guava)
686,686,Transformed\Psidium Guajava (Guava)\test\19_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Psidium Guajava (Guava)
687,687,Transformed\Psidium Guajava (Guava)\test\19_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Psidium Guajava (Guava)
689,689,Transformed\Psidium Guajava (Guava)\test\19_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
694,694,Transformed\Psidium Guajava (Guava)\test\19_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
700,700,Transformed\Psidium Guajava (Guava)\test\19_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Psidium Guajava (Guava)
703,703,Transformed\Psidium Guajava (Guava)\test\19_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Psidium Guajava (Guava)
706,706,Transformed\Psidium Guajava (Guava)\test\19_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Psidium Guajava (Guava)
707,707,Transformed\Psidium Guajava (Guava)\test\19_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
711,711,Transformed\Psidium Guajava (Guava)\test\19_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Psidium Guajava (Guava)
715,715,Transformed\Psidium Guajava (Guava)\test\19_180_1_1.jpg,0.5,0.625,1.0,1.0,Psidium Guajava (Guava)
717,717,Transformed\Psidium Guajava (Guava)\test\19_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
719,719,Transformed\Psidium Guajava (Guava)\test\19_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Psidium Guajava (Guava)
723,723,Transformed\Psidium Guajava (Guava)\test\19_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
726,726,Transformed\Psidium Guajava (Guava)\test\19_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
729,729,Transformed\Psidium Guajava (Guava)\test\19_270_1_0.jpg,0.625,0.0,1.125,0.5,Psidium Guajava (Guava)
730,730,Transformed\Psidium Guajava (Guava)\test\19_270_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
732,732,Transformed\Psidium Guajava (Guava)\test\19_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Psidium Guajava (Guava)
735,735,Transformed\Psidium Guajava (Guava)\test\19_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Psidium Guajava (Guava)
738,738,Transformed\Psidium Guajava (Guava)\test\19_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Psidium Guajava (Guava)
743,743,Transformed\Psidium Guajava (Guava)\test\19_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Psidium Guajava (Guava)
746,746,Transformed\Psidium Guajava (Guava)\test\19_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
748,748,Transformed\Psidium Guajava (Guava)\test\2_0_0_0.jpg,0.0,0.0,0.5,0.335,Psidium Guajava (Guava)
751,751,Transformed\Psidium Guajava (Guava)\test\2_0_1_1.jpg,0.5,0.665,1.0,1.0,Psidium Guajava (Guava)
758,758,Transformed\Psidium Guajava (Guava)\test\2_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
759,759,Transformed\Psidium Guajava (Guava)\test\2_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
760,760,Transformed\Psidium Guajava (Guava)\test\2_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Psidium Guajava (Guava)
764,764,Transformed\Psidium Guajava (Guava)\test\2_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
768,768,Transformed\Psidium Guajava (Guava)\test\2_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Psidium Guajava (Guava)
769,769,Transformed\Psidium Guajava (Guava)\test\2_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Psidium Guajava (Guava)
772,772,Transformed\Psidium Guajava (Guava)\test\2_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Psidium Guajava (Guava)
774,774,Transformed\Psidium Guajava (Guava)\test\2_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Psidium Guajava (Guava)
778,778,Transformed\Psidium Guajava (Guava)\test\2_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Psidium Guajava (Guava)
779,779,Transformed\Psidium Guajava (Guava)\test\2_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Psidium Guajava (Guava)
784,784,Transformed\Psidium Guajava (Guava)\test\2_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Psidium Guajava (Guava)
786,786,Transformed\Psidium Guajava (Guava)\test\2_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Psidium Guajava (Guava)
791,791,Transformed\Psidium Guajava (Guava)\test\2_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
793,793,Transformed\Psidium Guajava (Guava)\test\2_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Psidium Guajava (Guava)
805,805,Transformed\Psidium Guajava (Guava)\test\2_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Psidium Guajava (Guava)
817,817,Transformed\Psidium Guajava (Guava)\test\20_0_1_0.jpg,0.5,0.0,1.0,0.375,Psidium Guajava (Guava)
821,821,Transformed\Psidium Guajava (Guava)\test\20_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
831,831,Transformed\Psidium Guajava (Guava)\test\20_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Psidium Guajava (Guava)
844,844,Transformed\Psidium Guajava (Guava)\test\20_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Psidium Guajava (Guava)
860,860,Transformed\Psidium Guajava (Guava)\test\20_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Psidium Guajava (Guava)
861,861,Transformed\Psidium Guajava (Guava)\test\20_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Psidium Guajava (Guava)
863,863,Transformed\Psidium Guajava (Guava)\test\20_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Psidium Guajava (Guava)
864,864,Transformed\Psidium Guajava (Guava)\test\20_270_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
867,867,Transformed\Psidium Guajava (Guava)\test\20_270_1_1.jpg,0.625,0.5,1.125,1.0,Psidium Guajava (Guava)
872,872,Transformed\Psidium Guajava (Guava)\test\20_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Psidium Guajava (Guava)
877,877,Transformed\Psidium Guajava (Guava)\test\20_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Psidium Guajava (Guava)
879,879,Transformed\Psidium Guajava (Guava)\test\20_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Psidium Guajava (Guava)
882,882,Transformed\Psidium Guajava (Guava)\test\20_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
884,884,Transformed\Psidium Guajava (Guava)\test\21_0_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
885,885,Transformed\Psidium Guajava (Guava)\test\21_0_1_0.jpg,0.5,0.0,1.0,0.5,Psidium Guajava (Guava)
890,890,Transformed\Psidium Guajava (Guava)\test\21_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Psidium Guajava (Guava)
893,893,Transformed\Psidium Guajava (Guava)\test\21_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Psidium Guajava (Guava)
896,896,Transformed\Psidium Guajava (Guava)\test\21_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Psidium Guajava (Guava)
