,Unnamed: 0,image_name,x0,y0,x1,y1,class
96,96,Transformed\Citrus Limon (Lemon)\test\10_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Citrus Limon (Lemon)
100,100,Transformed\Citrus Limon (Lemon)\test\10_180_0_0.jpg,0.0,0.0,0.5,0.335,Citrus Limon (Lemon)
101,101,Transformed\Citrus Limon (Lemon)\test\10_180_1_0.jpg,0.5,0.0,1.0,0.335,Citrus Limon (Lemon)
106,106,Transformed\Citrus Limon (Lemon)\test\10_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Citrus Limon (Lemon)
108,108,Transformed\Citrus Limon (Lemon)\test\10_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Citrus Limon (Lemon)
111,111,Transformed\Citrus Limon (Lemon)\test\10_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
117,117,Transformed\Citrus Limon (Lemon)\test\10_270_1_0.jpg,0.665,0.0,1.165,0.5,Citrus Limon (Lemon)
120,120,Transformed\Citrus Limon (Lemon)\test\10_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Citrus Limon (Lemon)
121,121,Transformed\Citrus Limon (Lemon)\test\10_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
129,129,Transformed\Citrus Limon (Lemon)\test\10_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Citrus Limon (Lemon)
135,135,Transformed\Citrus Limon (Lemon)\test\10_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
142,142,Transformed\Citrus Limon (Lemon)\test\11_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Citrus Limon (Lemon)
145,145,Transformed\Citrus Limon (Lemon)\test\11_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
149,149,Transformed\Citrus Limon (Lemon)\test\11_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Citrus Limon (Lemon)
152,152,Transformed\Citrus Limon (Lemon)\test\11_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
154,154,Transformed\Citrus Limon (Lemon)\test\11_90_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
155,155,Transformed\Citrus Limon (Lemon)\test\11_90_1_1.jpg,0.5,0.5,1.0,1.0,Citrus Limon (Lemon)
156,156,Transformed\Citrus Limon (Lemon)\test\11_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Citrus Limon (Lemon)
157,157,Transformed\Citrus Limon (Lemon)\test\11_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Citrus Limon (Lemon)
169,169,Transformed\Citrus Limon (Lemon)\test\11_180_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
171,171,Transformed\Citrus Limon (Lemon)\test\11_180_1_1.jpg,0.5,0.5,1.0,1.0,Citrus Limon (Lemon)
173,173,Transformed\Citrus Limon (Lemon)\test\11_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Citrus Limon (Lemon)
174,174,Transformed\Citrus Limon (Lemon)\test\11_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Citrus Limon (Lemon)
175,175,Transformed\Citrus Limon (Lemon)\test\11_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Citrus Limon (Lemon)
182,182,Transformed\Citrus Limon (Lemon)\test\11_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Citrus Limon (Lemon)
185,185,Transformed\Citrus Limon (Lemon)\test\11_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Citrus Limon (Lemon)
189,189,Transformed\Citrus Limon (Lemon)\test\11_292_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913497,Citrus Limon (Lemon)
190,190,Transformed\Citrus Limon (Lemon)\test\11_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Citrus Limon (Lemon)
201,201,Transformed\Citrus Limon (Lemon)\test\11_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Citrus Limon (Lemon)
211,211,Transformed\Citrus Limon (Lemon)\test\12_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Citrus Limon (Lemon)
228,228,Transformed\Citrus Limon (Lemon)\test\12_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
229,229,Transformed\Citrus Limon (Lemon)\test\12_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
234,234,Transformed\Citrus Limon (Lemon)\test\12_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Citrus Limon (Lemon)
240,240,Transformed\Citrus Limon (Lemon)\test\12_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Citrus Limon (Lemon)
242,242,Transformed\Citrus Limon (Lemon)\test\12_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Citrus Limon (Lemon)
254,254,Transformed\Citrus Limon (Lemon)\test\12_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Citrus Limon (Lemon)
256,256,Transformed\Citrus Limon (Lemon)\test\12_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Citrus Limon (Lemon)
264,264,Transformed\Citrus Limon (Lemon)\test\12_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Citrus Limon (Lemon)
269,269,Transformed\Citrus Limon (Lemon)\test\12_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Citrus Limon (Lemon)
271,271,Transformed\Citrus Limon (Lemon)\test\12_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
274,274,Transformed\Citrus Limon (Lemon)\test\13_0_0_1.jpg,0.0,0.735,0.5,1.0,Citrus Limon (Lemon)
277,277,Transformed\Citrus Limon (Lemon)\test\13_22_1_0.jpg,0.43,0.0,0.9928626745386104,0.4330070181681546,Citrus Limon (Lemon)
278,278,Transformed\Citrus Limon (Lemon)\test\13_22_0_1.jpg,0.0,0.565,0.5628626745386104,0.9980070181681546,Citrus Limon (Lemon)
282,282,Transformed\Citrus Limon (Lemon)\test\13_45_0_1.jpg,0.0,0.455,0.540936687607709,0.9959366876077088,Citrus Limon (Lemon)
288,288,Transformed\Citrus Limon (Lemon)\test\13_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
294,294,Transformed\Citrus Limon (Lemon)\test\13_112_0_1.jpg,0.0,0.435,0.5,0.9978626745386104,Citrus Limon (Lemon)
299,299,Transformed\Citrus Limon (Lemon)\test\13_135_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Citrus Limon (Lemon)
303,303,Transformed\Citrus Limon (Lemon)\test\13_157_1_1.jpg,0.43,0.555,0.9937961757758778,0.9942993504095337,Citrus Limon (Lemon)
308,308,Transformed\Citrus Limon (Lemon)\test\13_202_0_0.jpg,0.0,0.0,0.5628626745386104,0.4330070181681546,Citrus Limon (Lemon)
311,311,Transformed\Citrus Limon (Lemon)\test\13_202_1_1.jpg,0.43,0.565,0.9928626745386104,0.9980070181681546,Citrus Limon (Lemon)
312,312,Transformed\Citrus Limon (Lemon)\test\13_225_0_0.jpg,0.0,0.0,0.5409366876077089,0.5409366876077089,Citrus Limon (Lemon)
328,328,Transformed\Citrus Limon (Lemon)\test\13_315_0_0.jpg,0.0,0.0,0.5409366876077089,0.540936687607709,Citrus Limon (Lemon)
332,332,Transformed\Citrus Limon (Lemon)\test\13_337_0_0.jpg,0.0,0.0,0.5637961757758777,0.4392993504095336,Citrus Limon (Lemon)
333,333,Transformed\Citrus Limon (Lemon)\test\13_337_1_0.jpg,0.43,0.0,0.9937961757758776,0.4392993504095336,Citrus Limon (Lemon)
334,334,Transformed\Citrus Limon (Lemon)\test\13_337_0_1.jpg,0.0,0.555,0.5637961757758777,0.9942993504095337,Citrus Limon (Lemon)
337,337,Transformed\Citrus Limon (Lemon)\test\13_360_1_0.jpg,0.5,0.0,1.0,0.2650000000000001,Citrus Limon (Lemon)
342,342,Transformed\Citrus Limon (Lemon)\test\14_0_0_1.jpg,0.0,0.725,0.5,1.0,Citrus Limon (Lemon)
355,355,Transformed\Citrus Limon (Lemon)\test\14_67_1_1.jpg,0.55,0.425,1.05,0.9927034870607704,Citrus Limon (Lemon)
356,356,Transformed\Citrus Limon (Lemon)\test\14_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
357,357,Transformed\Citrus Limon (Lemon)\test\14_90_1_0.jpg,0.725,0.0,1.225,0.5,Citrus Limon (Lemon)
359,359,Transformed\Citrus Limon (Lemon)\test\14_90_1_1.jpg,0.725,0.5,1.225,1.0,Citrus Limon (Lemon)
360,360,Transformed\Citrus Limon (Lemon)\test\14_112_0_0.jpg,0.0,0.0,0.5,0.5666087404727694,Citrus Limon (Lemon)
376,376,Transformed\Citrus Limon (Lemon)\test\14_202_0_0.jpg,0.0,0.0,0.5666087404727694,0.4422788567138225,Citrus Limon (Lemon)
377,377,Transformed\Citrus Limon (Lemon)\test\14_202_1_0.jpg,0.43,0.0,0.9966087404727696,0.4422788567138225,Citrus Limon (Lemon)
396,396,Transformed\Citrus Limon (Lemon)\test\14_315_0_0.jpg,0.0,0.0,0.5480077554195744,0.5480077554195744,Citrus Limon (Lemon)
408,408,Transformed\Citrus Limon (Lemon)\test\15_0_0_0.jpg,0.0,0.0,0.5,0.28,Citrus Limon (Lemon)
419,419,Transformed\Citrus Limon (Lemon)\test\15_45_1_1.jpg,0.44,0.44,0.9915432893255072,0.9915432893255072,Citrus Limon (Lemon)
423,423,Transformed\Citrus Limon (Lemon)\test\15_67_1_1.jpg,0.54,0.43,1.04,0.9996571427032168,Citrus Limon (Lemon)
425,425,Transformed\Citrus Limon (Lemon)\test\15_90_1_0.jpg,0.72,0.0,1.22,0.5,Citrus Limon (Lemon)
435,435,Transformed\Citrus Limon (Lemon)\test\15_135_1_1.jpg,0.44,0.44,0.991543289325507,0.991543289325507,Citrus Limon (Lemon)
436,436,Transformed\Citrus Limon (Lemon)\test\15_157_0_0.jpg,0.0,0.0,0.5696571427032169,0.4531069232113202,Citrus Limon (Lemon)
442,442,Transformed\Citrus Limon (Lemon)\test\15_180_0_1.jpg,0.0,0.72,0.5,1.0,Citrus Limon (Lemon)
448,448,Transformed\Citrus Limon (Lemon)\test\15_225_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Citrus Limon (Lemon)
449,449,Transformed\Citrus Limon (Lemon)\test\15_225_1_0.jpg,0.44,0.0,0.991543289325507,0.551543289325507,Citrus Limon (Lemon)
450,450,Transformed\Citrus Limon (Lemon)\test\15_225_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Citrus Limon (Lemon)
453,453,Transformed\Citrus Limon (Lemon)\test\15_247_1_0.jpg,0.54,0.0,1.04,0.5696571427032169,Citrus Limon (Lemon)
456,456,Transformed\Citrus Limon (Lemon)\test\15_270_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
464,464,Transformed\Citrus Limon (Lemon)\test\15_315_0_0.jpg,0.0,0.0,0.5515432893255071,0.5515432893255071,Citrus Limon (Lemon)
472,472,Transformed\Citrus Limon (Lemon)\test\15_360_0_0.jpg,0.0,0.0,0.5,0.2800000000000001,Citrus Limon (Lemon)
482,482,Transformed\Citrus Limon (Lemon)\test\16_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Citrus Limon (Lemon)
485,485,Transformed\Citrus Limon (Lemon)\test\16_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
487,487,Transformed\Citrus Limon (Lemon)\test\16_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Citrus Limon (Lemon)
496,496,Transformed\Citrus Limon (Lemon)\test\16_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Citrus Limon (Lemon)
511,511,Transformed\Citrus Limon (Lemon)\test\16_180_1_1.jpg,0.5,0.5,1.0,1.0,Citrus Limon (Lemon)
516,516,Transformed\Citrus Limon (Lemon)\test\16_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
523,523,Transformed\Citrus Limon (Lemon)\test\16_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Citrus Limon (Lemon)
524,524,Transformed\Citrus Limon (Lemon)\test\16_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Citrus Limon (Lemon)
526,526,Transformed\Citrus Limon (Lemon)\test\16_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Citrus Limon (Lemon)
527,527,Transformed\Citrus Limon (Lemon)\test\16_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Citrus Limon (Lemon)
532,532,Transformed\Citrus Limon (Lemon)\test\16_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
533,533,Transformed\Citrus Limon (Lemon)\test\16_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
541,541,Transformed\Citrus Limon (Lemon)\test\16_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Citrus Limon (Lemon)
547,547,Transformed\Citrus Limon (Lemon)\test\17_0_1_1.jpg,0.5,0.5,1.0,1.0,Citrus Limon (Lemon)
550,550,Transformed\Citrus Limon (Lemon)\test\17_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Citrus Limon (Lemon)
557,557,Transformed\Citrus Limon (Lemon)\test\17_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Citrus Limon (Lemon)
562,562,Transformed\Citrus Limon (Lemon)\test\17_90_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
568,568,Transformed\Citrus Limon (Lemon)\test\17_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
569,569,Transformed\Citrus Limon (Lemon)\test\17_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
573,573,Transformed\Citrus Limon (Lemon)\test\17_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Citrus Limon (Lemon)
576,576,Transformed\Citrus Limon (Lemon)\test\17_180_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
577,577,Transformed\Citrus Limon (Lemon)\test\17_180_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
579,579,Transformed\Citrus Limon (Lemon)\test\17_180_1_1.jpg,0.5,0.5,1.0,1.0,Citrus Limon (Lemon)
580,580,Transformed\Citrus Limon (Lemon)\test\17_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Citrus Limon (Lemon)
584,584,Transformed\Citrus Limon (Lemon)\test\17_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
589,589,Transformed\Citrus Limon (Lemon)\test\17_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Citrus Limon (Lemon)
600,600,Transformed\Citrus Limon (Lemon)\test\17_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
608,608,Transformed\Citrus Limon (Lemon)\test\17_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Citrus Limon (Lemon)
625,625,Transformed\Citrus Limon (Lemon)\test\18_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Citrus Limon (Lemon)
630,630,Transformed\Citrus Limon (Lemon)\test\18_90_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
635,635,Transformed\Citrus Limon (Lemon)\test\18_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Citrus Limon (Lemon)
637,637,Transformed\Citrus Limon (Lemon)\test\18_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
638,638,Transformed\Citrus Limon (Lemon)\test\18_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Citrus Limon (Lemon)
639,639,Transformed\Citrus Limon (Lemon)\test\18_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Citrus Limon (Lemon)
640,640,Transformed\Citrus Limon (Lemon)\test\18_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Citrus Limon (Lemon)
650,650,Transformed\Citrus Limon (Lemon)\test\18_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Citrus Limon (Lemon)
657,657,Transformed\Citrus Limon (Lemon)\test\18_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Citrus Limon (Lemon)
666,666,Transformed\Citrus Limon (Lemon)\test\18_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Citrus Limon (Lemon)
672,672,Transformed\Citrus Limon (Lemon)\test\18_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Citrus Limon (Lemon)
673,673,Transformed\Citrus Limon (Lemon)\test\18_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Citrus Limon (Lemon)
681,681,Transformed\Citrus Limon (Lemon)\test\19_0_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
682,682,Transformed\Citrus Limon (Lemon)\test\19_0_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
683,683,Transformed\Citrus Limon (Lemon)\test\19_0_1_1.jpg,0.5,0.5,1.0,1.0,Citrus Limon (Lemon)
685,685,Transformed\Citrus Limon (Lemon)\test\19_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Citrus Limon (Lemon)
689,689,Transformed\Citrus Limon (Lemon)\test\19_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
692,692,Transformed\Citrus Limon (Lemon)\test\19_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Citrus Limon (Lemon)
693,693,Transformed\Citrus Limon (Lemon)\test\19_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Citrus Limon (Lemon)
698,698,Transformed\Citrus Limon (Lemon)\test\19_90_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
699,699,Transformed\Citrus Limon (Lemon)\test\19_90_1_1.jpg,0.5,0.5,1.0,1.0,Citrus Limon (Lemon)
702,702,Transformed\Citrus Limon (Lemon)\test\19_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Citrus Limon (Lemon)
704,704,Transformed\Citrus Limon (Lemon)\test\19_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
706,706,Transformed\Citrus Limon (Lemon)\test\19_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Citrus Limon (Lemon)
709,709,Transformed\Citrus Limon (Lemon)\test\19_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Citrus Limon (Lemon)
710,710,Transformed\Citrus Limon (Lemon)\test\19_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Citrus Limon (Lemon)
721,721,Transformed\Citrus Limon (Lemon)\test\19_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
722,722,Transformed\Citrus Limon (Lemon)\test\19_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Citrus Limon (Lemon)
728,728,Transformed\Citrus Limon (Lemon)\test\19_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Citrus Limon (Lemon)
736,736,Transformed\Citrus Limon (Lemon)\test\19_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
737,737,Transformed\Citrus Limon (Lemon)\test\19_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
738,738,Transformed\Citrus Limon (Lemon)\test\19_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Citrus Limon (Lemon)
743,743,Transformed\Citrus Limon (Lemon)\test\19_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Citrus Limon (Lemon)
744,744,Transformed\Citrus Limon (Lemon)\test\19_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Citrus Limon (Lemon)
758,758,Transformed\Citrus Limon (Lemon)\test\2_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Citrus Limon (Lemon)
759,759,Transformed\Citrus Limon (Lemon)\test\2_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Citrus Limon (Lemon)
761,761,Transformed\Citrus Limon (Lemon)\test\2_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Citrus Limon (Lemon)
769,769,Transformed\Citrus Limon (Lemon)\test\2_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Citrus Limon (Lemon)
775,775,Transformed\Citrus Limon (Lemon)\test\2_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Citrus Limon (Lemon)
781,781,Transformed\Citrus Limon (Lemon)\test\2_180_1_0.jpg,0.5,0.0,1.0,0.375,Citrus Limon (Lemon)
782,782,Transformed\Citrus Limon (Lemon)\test\2_180_0_1.jpg,0.0,0.625,0.5,1.0,Citrus Limon (Lemon)
784,784,Transformed\Citrus Limon (Lemon)\test\2_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Citrus Limon (Lemon)
792,792,Transformed\Citrus Limon (Lemon)\test\2_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Citrus Limon (Lemon)
797,797,Transformed\Citrus Limon (Lemon)\test\2_270_1_0.jpg,0.625,0.0,1.125,0.5,Citrus Limon (Lemon)
801,801,Transformed\Citrus Limon (Lemon)\test\2_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Citrus Limon (Lemon)
805,805,Transformed\Citrus Limon (Lemon)\test\2_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Citrus Limon (Lemon)
807,807,Transformed\Citrus Limon (Lemon)\test\2_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Citrus Limon (Lemon)
814,814,Transformed\Citrus Limon (Lemon)\test\2_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Citrus Limon (Lemon)
815,815,Transformed\Citrus Limon (Lemon)\test\2_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
836,836,Transformed\Citrus Limon (Lemon)\test\20_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Citrus Limon (Lemon)
837,837,Transformed\Citrus Limon (Lemon)\test\20_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
838,838,Transformed\Citrus Limon (Lemon)\test\20_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Citrus Limon (Lemon)
848,848,Transformed\Citrus Limon (Lemon)\test\20_180_0_0.jpg,0.0,0.0,0.5,0.335,Citrus Limon (Lemon)
853,853,Transformed\Citrus Limon (Lemon)\test\20_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Citrus Limon (Lemon)
867,867,Transformed\Citrus Limon (Lemon)\test\20_270_1_1.jpg,0.665,0.5,1.165,1.0,Citrus Limon (Lemon)
871,871,Transformed\Citrus Limon (Lemon)\test\20_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Citrus Limon (Lemon)
885,885,Transformed\Citrus Limon (Lemon)\test\21_0_1_0.jpg,0.5,0.0,1.0,0.355,Citrus Limon (Lemon)
888,888,Transformed\Citrus Limon (Lemon)\test\21_22_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Citrus Limon (Lemon)
899,899,Transformed\Citrus Limon (Lemon)\test\21_67_1_1.jpg,0.47,0.395,0.9921447872202532,0.9939619773399124,Citrus Limon (Lemon)
