,Unnamed: 0,image_name,x0,y0,x1,y1,class
178,178,Transformed\Mentha (Mint)\test\11_225_0_1.jpg,0.0,0.365,0.63286056916196,0.99786056916196,Mentha (Mint)
180,180,Transformed\Mentha (Mint)\test\11_247_0_0.jpg,0.0,0.0,0.5589649813583509,0.6145912224794833,Mentha (Mint)
188,188,Transformed\Mentha (Mint)\test\11_292_0_0.jpg,0.0,0.0,0.553540919261837,0.6115615316826789,Mentha (Mint)
192,192,Transformed\Mentha (Mint)\test\11_315_0_0.jpg,0.0,0.0,0.63286056916196,0.63286056916196,Mentha (Mint)
202,202,Transformed\Mentha (Mint)\test\11_360_0_1.jpg,0.0,0.605,0.5000000000000001,1.0000000000000002,Mentha (Mint)
204,204,Transformed\Mentha (Mint)\test\12_0_0_0.jpg,0.0,0.0,0.5,0.36,Mentha (Mint)
205,205,Transformed\Mentha (Mint)\test\12_0_1_0.jpg,0.5,0.0,1.0,0.36,Mentha (Mint)
206,206,Transformed\Mentha (Mint)\test\12_0_0_1.jpg,0.0,0.64,0.5,1.0,Mentha (Mint)
208,208,Transformed\Mentha (Mint)\test\12_22_0_0.jpg,0.0,0.0,0.598450300913122,0.5210894843519995,Mentha (Mint)
209,209,Transformed\Mentha (Mint)\test\12_22_1_0.jpg,0.4,0.0,0.998450300913122,0.5210894843519995,Mentha (Mint)
212,212,Transformed\Mentha (Mint)\test\12_45_0_0.jpg,0.0,0.0,0.6081118318204309,0.6081118318204309,Mentha (Mint)
215,215,Transformed\Mentha (Mint)\test\12_45_1_1.jpg,0.39,0.39,0.998111831820431,0.998111831820431,Mentha (Mint)
219,219,Transformed\Mentha (Mint)\test\12_67_1_1.jpg,0.47,0.39,0.9967473114875154,0.9909156329823589,Mentha (Mint)
220,220,Transformed\Mentha (Mint)\test\12_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
226,226,Transformed\Mentha (Mint)\test\12_112_0_1.jpg,0.0,0.4,0.5210894843519996,0.998450300913122,Mentha (Mint)
230,230,Transformed\Mentha (Mint)\test\12_135_0_1.jpg,0.0,0.39,0.6081118318204308,0.998111831820431,Mentha (Mint)
249,249,Transformed\Mentha (Mint)\test\12_247_1_0.jpg,0.47,0.0,0.9967473114875156,0.6009156329823587,Mentha (Mint)
261,261,Transformed\Mentha (Mint)\test\12_315_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204308,Mentha (Mint)
262,262,Transformed\Mentha (Mint)\test\12_315_0_1.jpg,0.0,0.39,0.6081118318204309,0.9981118318204308,Mentha (Mint)
269,269,Transformed\Mentha (Mint)\test\12_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3600000000000001,Mentha (Mint)
271,271,Transformed\Mentha (Mint)\test\12_360_1_1.jpg,0.5,0.64,1.0000000000000002,1.0000000000000002,Mentha (Mint)
276,276,Transformed\Mentha (Mint)\test\13_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mentha (Mint)
277,277,Transformed\Mentha (Mint)\test\13_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mentha (Mint)
287,287,Transformed\Mentha (Mint)\test\13_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mentha (Mint)
288,288,Transformed\Mentha (Mint)\test\13_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
294,294,Transformed\Mentha (Mint)\test\13_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mentha (Mint)
295,295,Transformed\Mentha (Mint)\test\13_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mentha (Mint)
297,297,Transformed\Mentha (Mint)\test\13_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
299,299,Transformed\Mentha (Mint)\test\13_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
304,304,Transformed\Mentha (Mint)\test\13_180_0_0.jpg,0.0,0.0,0.5,0.335,Mentha (Mint)
305,305,Transformed\Mentha (Mint)\test\13_180_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
310,310,Transformed\Mentha (Mint)\test\13_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Mentha (Mint)
312,312,Transformed\Mentha (Mint)\test\13_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Mentha (Mint)
313,313,Transformed\Mentha (Mint)\test\13_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
314,314,Transformed\Mentha (Mint)\test\13_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
316,316,Transformed\Mentha (Mint)\test\13_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Mentha (Mint)
337,337,Transformed\Mentha (Mint)\test\13_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Mentha (Mint)
339,339,Transformed\Mentha (Mint)\test\13_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Mentha (Mint)
346,346,Transformed\Mentha (Mint)\test\14_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Mentha (Mint)
357,357,Transformed\Mentha (Mint)\test\14_90_1_0.jpg,0.5,0.0,1.0,0.5,Mentha (Mint)
361,361,Transformed\Mentha (Mint)\test\14_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Mentha (Mint)
364,364,Transformed\Mentha (Mint)\test\14_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Mentha (Mint)
369,369,Transformed\Mentha (Mint)\test\14_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Mentha (Mint)
372,372,Transformed\Mentha (Mint)\test\14_180_0_0.jpg,0.0,0.0,0.375,0.5,Mentha (Mint)
380,380,Transformed\Mentha (Mint)\test\14_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Mentha (Mint)
383,383,Transformed\Mentha (Mint)\test\14_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Mentha (Mint)
386,386,Transformed\Mentha (Mint)\test\14_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mentha (Mint)
391,391,Transformed\Mentha (Mint)\test\14_270_1_1.jpg,0.5,0.625,1.0,1.125,Mentha (Mint)
394,394,Transformed\Mentha (Mint)\test\14_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Mentha (Mint)
398,398,Transformed\Mentha (Mint)\test\14_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Mentha (Mint)
403,403,Transformed\Mentha (Mint)\test\14_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Mentha (Mint)
406,406,Transformed\Mentha (Mint)\test\14_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Mentha (Mint)
415,415,Transformed\Mentha (Mint)\test\15_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Mentha (Mint)
419,419,Transformed\Mentha (Mint)\test\15_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mentha (Mint)
423,423,Transformed\Mentha (Mint)\test\15_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Mentha (Mint)
425,425,Transformed\Mentha (Mint)\test\15_90_1_0.jpg,0.5,0.0,1.0,0.5,Mentha (Mint)
428,428,Transformed\Mentha (Mint)\test\15_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Mentha (Mint)
432,432,Transformed\Mentha (Mint)\test\15_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
440,440,Transformed\Mentha (Mint)\test\15_180_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
452,452,Transformed\Mentha (Mint)\test\15_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Mentha (Mint)
462,462,Transformed\Mentha (Mint)\test\15_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Mentha (Mint)
466,466,Transformed\Mentha (Mint)\test\15_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
468,468,Transformed\Mentha (Mint)\test\15_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Mentha (Mint)
473,473,Transformed\Mentha (Mint)\test\15_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Mentha (Mint)
475,475,Transformed\Mentha (Mint)\test\15_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Mentha (Mint)
478,478,Transformed\Mentha (Mint)\test\16_0_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
480,480,Transformed\Mentha (Mint)\test\16_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mentha (Mint)
492,492,Transformed\Mentha (Mint)\test\16_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
494,494,Transformed\Mentha (Mint)\test\16_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
495,495,Transformed\Mentha (Mint)\test\16_90_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
497,497,Transformed\Mentha (Mint)\test\16_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Mentha (Mint)
502,502,Transformed\Mentha (Mint)\test\16_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
504,504,Transformed\Mentha (Mint)\test\16_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Mentha (Mint)
505,505,Transformed\Mentha (Mint)\test\16_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Mentha (Mint)
510,510,Transformed\Mentha (Mint)\test\16_180_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
513,513,Transformed\Mentha (Mint)\test\16_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
524,524,Transformed\Mentha (Mint)\test\16_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Mentha (Mint)
527,527,Transformed\Mentha (Mint)\test\16_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Mentha (Mint)
553,553,Transformed\Mentha (Mint)\test\17_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
565,565,Transformed\Mentha (Mint)\test\17_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mentha (Mint)
570,570,Transformed\Mentha (Mint)\test\17_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
572,572,Transformed\Mentha (Mint)\test\17_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mentha (Mint)
573,573,Transformed\Mentha (Mint)\test\17_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Mentha (Mint)
574,574,Transformed\Mentha (Mint)\test\17_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mentha (Mint)
575,575,Transformed\Mentha (Mint)\test\17_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Mentha (Mint)
576,576,Transformed\Mentha (Mint)\test\17_180_0_0.jpg,0.0,0.0,0.5,0.335,Mentha (Mint)
577,577,Transformed\Mentha (Mint)\test\17_180_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
578,578,Transformed\Mentha (Mint)\test\17_180_0_1.jpg,0.0,0.665,0.5,1.0,Mentha (Mint)
585,585,Transformed\Mentha (Mint)\test\17_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
597,597,Transformed\Mentha (Mint)\test\17_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mentha (Mint)
600,600,Transformed\Mentha (Mint)\test\17_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Mentha (Mint)
605,605,Transformed\Mentha (Mint)\test\17_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Mentha (Mint)
613,613,Transformed\Mentha (Mint)\test\18_0_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
614,614,Transformed\Mentha (Mint)\test\18_0_0_1.jpg,0.0,0.665,0.5,1.0,Mentha (Mint)
616,616,Transformed\Mentha (Mint)\test\18_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mentha (Mint)
618,618,Transformed\Mentha (Mint)\test\18_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Mentha (Mint)
620,620,Transformed\Mentha (Mint)\test\18_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Mentha (Mint)
624,624,Transformed\Mentha (Mint)\test\18_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Mentha (Mint)
627,627,Transformed\Mentha (Mint)\test\18_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mentha (Mint)
633,633,Transformed\Mentha (Mint)\test\18_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mentha (Mint)
638,638,Transformed\Mentha (Mint)\test\18_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
640,640,Transformed\Mentha (Mint)\test\18_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mentha (Mint)
641,641,Transformed\Mentha (Mint)\test\18_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Mentha (Mint)
644,644,Transformed\Mentha (Mint)\test\18_180_0_0.jpg,0.0,0.0,0.5,0.335,Mentha (Mint)
649,649,Transformed\Mentha (Mint)\test\18_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mentha (Mint)
650,650,Transformed\Mentha (Mint)\test\18_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Mentha (Mint)
655,655,Transformed\Mentha (Mint)\test\18_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
658,658,Transformed\Mentha (Mint)\test\18_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Mentha (Mint)
660,660,Transformed\Mentha (Mint)\test\18_270_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
664,664,Transformed\Mentha (Mint)\test\18_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
669,669,Transformed\Mentha (Mint)\test\18_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
670,670,Transformed\Mentha (Mint)\test\18_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Mentha (Mint)
674,674,Transformed\Mentha (Mint)\test\18_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mentha (Mint)
677,677,Transformed\Mentha (Mint)\test\18_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Mentha (Mint)
683,683,Transformed\Mentha (Mint)\test\19_0_1_1.jpg,0.5,0.6,1.0,1.0,Mentha (Mint)
691,691,Transformed\Mentha (Mint)\test\19_45_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Mentha (Mint)
692,692,Transformed\Mentha (Mint)\test\19_67_0_0.jpg,0.0,0.0,0.563567505625613,0.6165448781219297,Mentha (Mint)
697,697,Transformed\Mentha (Mint)\test\19_90_1_0.jpg,0.6,0.0,1.1,0.5,Mentha (Mint)
699,699,Transformed\Mentha (Mint)\test\19_90_1_1.jpg,0.6,0.5,1.1,1.0,Mentha (Mint)
701,701,Transformed\Mentha (Mint)\test\19_112_1_0.jpg,0.44,0.0,0.9981768385346712,0.6134345646497585,Mentha (Mint)
706,706,Transformed\Mentha (Mint)\test\19_135_0_1.jpg,0.0,0.36,0.6363961030678928,0.9963961030678928,Mentha (Mint)
707,707,Transformed\Mentha (Mint)\test\19_135_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Mentha (Mint)
708,708,Transformed\Mentha (Mint)\test\19_157_0_0.jpg,0.0,0.0,0.6165448781219297,0.563567505625613,Mentha (Mint)
715,715,Transformed\Mentha (Mint)\test\19_180_1_1.jpg,0.5,0.6,1.0,1.0,Mentha (Mint)
719,719,Transformed\Mentha (Mint)\test\19_202_1_1.jpg,0.38,0.44,0.9934345646497584,0.9981768385346708,Mentha (Mint)
720,720,Transformed\Mentha (Mint)\test\19_225_0_0.jpg,0.0,0.0,0.6363961030678928,0.6363961030678928,Mentha (Mint)
723,723,Transformed\Mentha (Mint)\test\19_225_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Mentha (Mint)
728,728,Transformed\Mentha (Mint)\test\19_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Mentha (Mint)
730,730,Transformed\Mentha (Mint)\test\19_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Mentha (Mint)
732,732,Transformed\Mentha (Mint)\test\19_292_0_0.jpg,0.0,0.0,0.5581768385346709,0.6134345646497584,Mentha (Mint)
734,734,Transformed\Mentha (Mint)\test\19_292_0_1.jpg,0.0,0.38,0.5581768385346709,0.9934345646497584,Mentha (Mint)
739,739,Transformed\Mentha (Mint)\test\19_315_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Mentha (Mint)
743,743,Transformed\Mentha (Mint)\test\19_337_1_1.jpg,0.38,0.43,0.9965448781219296,0.993567505625613,Mentha (Mint)
744,744,Transformed\Mentha (Mint)\test\19_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.4000000000000001,Mentha (Mint)
747,747,Transformed\Mentha (Mint)\test\19_360_1_1.jpg,0.5,0.6,1.0000000000000002,1.0000000000000002,Mentha (Mint)
748,748,Transformed\Mentha (Mint)\test\2_0_0_0.jpg,0.0,0.0,0.5,0.335,Mentha (Mint)
755,755,Transformed\Mentha (Mint)\test\2_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Mentha (Mint)
766,766,Transformed\Mentha (Mint)\test\2_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
767,767,Transformed\Mentha (Mint)\test\2_90_1_1.jpg,0.665,0.5,1.165,1.0,Mentha (Mint)
773,773,Transformed\Mentha (Mint)\test\2_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
782,782,Transformed\Mentha (Mint)\test\2_180_0_1.jpg,0.0,0.665,0.5,1.0,Mentha (Mint)
783,783,Transformed\Mentha (Mint)\test\2_180_1_1.jpg,0.5,0.665,1.0,1.0,Mentha (Mint)
788,788,Transformed\Mentha (Mint)\test\2_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Mentha (Mint)
832,832,Transformed\Mentha (Mint)\test\20_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
847,847,Transformed\Mentha (Mint)\test\20_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Mentha (Mint)
861,861,Transformed\Mentha (Mint)\test\20_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mentha (Mint)
864,864,Transformed\Mentha (Mint)\test\20_270_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
867,867,Transformed\Mentha (Mint)\test\20_270_1_1.jpg,0.665,0.5,1.165,1.0,Mentha (Mint)
875,875,Transformed\Mentha (Mint)\test\20_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
877,877,Transformed\Mentha (Mint)\test\20_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Mentha (Mint)
882,882,Transformed\Mentha (Mint)\test\20_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Mentha (Mint)
891,891,Transformed\Mentha (Mint)\test\21_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Mentha (Mint)
897,897,Transformed\Mentha (Mint)\test\21_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Mentha (Mint)
901,901,Transformed\Mentha (Mint)\test\21_90_1_0.jpg,0.625,0.0,1.125,0.5,Mentha (Mint)
909,909,Transformed\Mentha (Mint)\test\21_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mentha (Mint)
916,916,Transformed\Mentha (Mint)\test\21_180_0_0.jpg,0.0,0.0,0.5,0.375,Mentha (Mint)
919,919,Transformed\Mentha (Mint)\test\21_180_1_1.jpg,0.5,0.625,1.0,1.0,Mentha (Mint)
921,921,Transformed\Mentha (Mint)\test\21_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Mentha (Mint)
925,925,Transformed\Mentha (Mint)\test\21_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mentha (Mint)
926,926,Transformed\Mentha (Mint)\test\21_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Mentha (Mint)
927,927,Transformed\Mentha (Mint)\test\21_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Mentha (Mint)
932,932,Transformed\Mentha (Mint)\test\21_270_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
933,933,Transformed\Mentha (Mint)\test\21_270_1_0.jpg,0.625,0.0,1.125,0.5,Mentha (Mint)
939,939,Transformed\Mentha (Mint)\test\21_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Mentha (Mint)
941,941,Transformed\Mentha (Mint)\test\21_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mentha (Mint)
942,942,Transformed\Mentha (Mint)\test\21_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Mentha (Mint)
945,945,Transformed\Mentha (Mint)\test\21_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Mentha (Mint)
950,950,Transformed\Mentha (Mint)\test\21_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Mentha (Mint)
968,968,Transformed\Mentha (Mint)\test\22_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
970,970,Transformed\Mentha (Mint)\test\22_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
971,971,Transformed\Mentha (Mint)\test\22_90_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
979,979,Transformed\Mentha (Mint)\test\22_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mentha (Mint)
