,Unnamed: 0,image_name,x0,y0,x1,y1,class
93,93,Transformed\Moringa Oleifera (Malunggay)\test\10_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
96,96,Transformed\Moringa Oleifera (Malunggay)\test\10_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Moringa Oleifera (Malunggay)
100,100,Transformed\Moringa Oleifera (Malunggay)\test\10_180_0_0.jpg,0.0,0.0,0.5,0.375,Moringa Oleifera (Malunggay)
104,104,Transformed\Moringa Oleifera (Malunggay)\test\10_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Moringa Oleifera (Malunggay)
112,112,Transformed\Moringa Oleifera (Malunggay)\test\10_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
116,116,Transformed\Moringa Oleifera (Malunggay)\test\10_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
117,117,Transformed\Moringa Oleifera (Malunggay)\test\10_270_1_0.jpg,0.625,0.0,1.125,0.5,Moringa Oleifera (Malunggay)
118,118,Transformed\Moringa Oleifera (Malunggay)\test\10_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
120,120,Transformed\Moringa Oleifera (Malunggay)\test\10_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Moringa Oleifera (Malunggay)
121,121,Transformed\Moringa Oleifera (Malunggay)\test\10_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Moringa Oleifera (Malunggay)
125,125,Transformed\Moringa Oleifera (Malunggay)\test\10_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
131,131,Transformed\Moringa Oleifera (Malunggay)\test\10_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Moringa Oleifera (Malunggay)
148,148,Transformed\Moringa Oleifera (Malunggay)\test\11_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
152,152,Transformed\Moringa Oleifera (Malunggay)\test\11_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
155,155,Transformed\Moringa Oleifera (Malunggay)\test\11_90_1_1.jpg,0.625,0.5,1.125,1.0,Moringa Oleifera (Malunggay)
156,156,Transformed\Moringa Oleifera (Malunggay)\test\11_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Moringa Oleifera (Malunggay)
159,159,Transformed\Moringa Oleifera (Malunggay)\test\11_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Moringa Oleifera (Malunggay)
161,161,Transformed\Moringa Oleifera (Malunggay)\test\11_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
163,163,Transformed\Moringa Oleifera (Malunggay)\test\11_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Moringa Oleifera (Malunggay)
167,167,Transformed\Moringa Oleifera (Malunggay)\test\11_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Moringa Oleifera (Malunggay)
176,176,Transformed\Moringa Oleifera (Malunggay)\test\11_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
177,177,Transformed\Moringa Oleifera (Malunggay)\test\11_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
178,178,Transformed\Moringa Oleifera (Malunggay)\test\11_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
184,184,Transformed\Moringa Oleifera (Malunggay)\test\11_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
198,198,Transformed\Moringa Oleifera (Malunggay)\test\11_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Moringa Oleifera (Malunggay)
200,200,Transformed\Moringa Oleifera (Malunggay)\test\11_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Moringa Oleifera (Malunggay)
202,202,Transformed\Moringa Oleifera (Malunggay)\test\11_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
204,204,Transformed\Moringa Oleifera (Malunggay)\test\12_0_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
205,205,Transformed\Moringa Oleifera (Malunggay)\test\12_0_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
212,212,Transformed\Moringa Oleifera (Malunggay)\test\12_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
213,213,Transformed\Moringa Oleifera (Malunggay)\test\12_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
216,216,Transformed\Moringa Oleifera (Malunggay)\test\12_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Moringa Oleifera (Malunggay)
218,218,Transformed\Moringa Oleifera (Malunggay)\test\12_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Moringa Oleifera (Malunggay)
219,219,Transformed\Moringa Oleifera (Malunggay)\test\12_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Moringa Oleifera (Malunggay)
224,224,Transformed\Moringa Oleifera (Malunggay)\test\12_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Moringa Oleifera (Malunggay)
226,226,Transformed\Moringa Oleifera (Malunggay)\test\12_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Moringa Oleifera (Malunggay)
228,228,Transformed\Moringa Oleifera (Malunggay)\test\12_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
229,229,Transformed\Moringa Oleifera (Malunggay)\test\12_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
234,234,Transformed\Moringa Oleifera (Malunggay)\test\12_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Moringa Oleifera (Malunggay)
237,237,Transformed\Moringa Oleifera (Malunggay)\test\12_180_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
238,238,Transformed\Moringa Oleifera (Malunggay)\test\12_180_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
246,246,Transformed\Moringa Oleifera (Malunggay)\test\12_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
249,249,Transformed\Moringa Oleifera (Malunggay)\test\12_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Moringa Oleifera (Malunggay)
250,250,Transformed\Moringa Oleifera (Malunggay)\test\12_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Moringa Oleifera (Malunggay)
251,251,Transformed\Moringa Oleifera (Malunggay)\test\12_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Moringa Oleifera (Malunggay)
257,257,Transformed\Moringa Oleifera (Malunggay)\test\12_292_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913497,Moringa Oleifera (Malunggay)
258,258,Transformed\Moringa Oleifera (Malunggay)\test\12_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Moringa Oleifera (Malunggay)
265,265,Transformed\Moringa Oleifera (Malunggay)\test\12_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
266,266,Transformed\Moringa Oleifera (Malunggay)\test\12_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
267,267,Transformed\Moringa Oleifera (Malunggay)\test\12_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
268,268,Transformed\Moringa Oleifera (Malunggay)\test\12_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Moringa Oleifera (Malunggay)
275,275,Transformed\Moringa Oleifera (Malunggay)\test\13_0_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
278,278,Transformed\Moringa Oleifera (Malunggay)\test\13_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Moringa Oleifera (Malunggay)
280,280,Transformed\Moringa Oleifera (Malunggay)\test\13_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
284,284,Transformed\Moringa Oleifera (Malunggay)\test\13_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Moringa Oleifera (Malunggay)
288,288,Transformed\Moringa Oleifera (Malunggay)\test\13_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
296,296,Transformed\Moringa Oleifera (Malunggay)\test\13_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
297,297,Transformed\Moringa Oleifera (Malunggay)\test\13_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
302,302,Transformed\Moringa Oleifera (Malunggay)\test\13_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Moringa Oleifera (Malunggay)
303,303,Transformed\Moringa Oleifera (Malunggay)\test\13_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
305,305,Transformed\Moringa Oleifera (Malunggay)\test\13_180_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
309,309,Transformed\Moringa Oleifera (Malunggay)\test\13_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
310,310,Transformed\Moringa Oleifera (Malunggay)\test\13_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Moringa Oleifera (Malunggay)
311,311,Transformed\Moringa Oleifera (Malunggay)\test\13_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Moringa Oleifera (Malunggay)
319,319,Transformed\Moringa Oleifera (Malunggay)\test\13_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Moringa Oleifera (Malunggay)
323,323,Transformed\Moringa Oleifera (Malunggay)\test\13_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Moringa Oleifera (Malunggay)
330,330,Transformed\Moringa Oleifera (Malunggay)\test\13_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
334,334,Transformed\Moringa Oleifera (Malunggay)\test\13_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
336,336,Transformed\Moringa Oleifera (Malunggay)\test\13_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Moringa Oleifera (Malunggay)
341,341,Transformed\Moringa Oleifera (Malunggay)\test\14_0_1_0.jpg,0.5,0.0,1.0,0.375,Moringa Oleifera (Malunggay)
342,342,Transformed\Moringa Oleifera (Malunggay)\test\14_0_0_1.jpg,0.0,0.625,0.5,1.0,Moringa Oleifera (Malunggay)
343,343,Transformed\Moringa Oleifera (Malunggay)\test\14_0_1_1.jpg,0.5,0.625,1.0,1.0,Moringa Oleifera (Malunggay)
344,344,Transformed\Moringa Oleifera (Malunggay)\test\14_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Moringa Oleifera (Malunggay)
345,345,Transformed\Moringa Oleifera (Malunggay)\test\14_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Moringa Oleifera (Malunggay)
348,348,Transformed\Moringa Oleifera (Malunggay)\test\14_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
352,352,Transformed\Moringa Oleifera (Malunggay)\test\14_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
367,367,Transformed\Moringa Oleifera (Malunggay)\test\14_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Moringa Oleifera (Malunggay)
371,371,Transformed\Moringa Oleifera (Malunggay)\test\14_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Moringa Oleifera (Malunggay)
374,374,Transformed\Moringa Oleifera (Malunggay)\test\14_180_0_1.jpg,0.0,0.625,0.5,1.0,Moringa Oleifera (Malunggay)
375,375,Transformed\Moringa Oleifera (Malunggay)\test\14_180_1_1.jpg,0.5,0.625,1.0,1.0,Moringa Oleifera (Malunggay)
383,383,Transformed\Moringa Oleifera (Malunggay)\test\14_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Moringa Oleifera (Malunggay)
384,384,Transformed\Moringa Oleifera (Malunggay)\test\14_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
387,387,Transformed\Moringa Oleifera (Malunggay)\test\14_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Moringa Oleifera (Malunggay)
390,390,Transformed\Moringa Oleifera (Malunggay)\test\14_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
409,409,Transformed\Moringa Oleifera (Malunggay)\test\15_0_1_0.jpg,0.5,0.0,1.0,0.465,Moringa Oleifera (Malunggay)
414,414,Transformed\Moringa Oleifera (Malunggay)\test\15_22_0_1.jpg,0.0,0.375,0.6377839932217928,0.993443789081512,Moringa Oleifera (Malunggay)
418,418,Transformed\Moringa Oleifera (Malunggay)\test\15_45_0_1.jpg,0.0,0.315,0.6823580438450185,0.9973580438450184,Moringa Oleifera (Malunggay)
423,423,Transformed\Moringa Oleifera (Malunggay)\test\15_67_1_1.jpg,0.37,0.355,0.9934003211000216,0.9969424014737324,Moringa Oleifera (Malunggay)
427,427,Transformed\Moringa Oleifera (Malunggay)\test\15_90_1_1.jpg,0.535,0.5,1.035,1.0,Moringa Oleifera (Malunggay)
441,441,Transformed\Moringa Oleifera (Malunggay)\test\15_180_1_0.jpg,0.5,0.0,1.0,0.465,Moringa Oleifera (Malunggay)
446,446,Transformed\Moringa Oleifera (Malunggay)\test\15_202_0_1.jpg,0.0,0.375,0.6377839932217928,0.993443789081512,Moringa Oleifera (Malunggay)
450,450,Transformed\Moringa Oleifera (Malunggay)\test\15_225_0_1.jpg,0.0,0.315,0.6823580438450183,0.9973580438450184,Moringa Oleifera (Malunggay)
456,456,Transformed\Moringa Oleifera (Malunggay)\test\15_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Moringa Oleifera (Malunggay)
459,459,Transformed\Moringa Oleifera (Malunggay)\test\15_270_1_1.jpg,0.535,0.5,1.035,1.0000000000000002,Moringa Oleifera (Malunggay)
464,464,Transformed\Moringa Oleifera (Malunggay)\test\15_315_0_0.jpg,0.0,0.0,0.6823580438450185,0.6823580438450182,Moringa Oleifera (Malunggay)
477,477,Transformed\Moringa Oleifera (Malunggay)\test\16_0_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
479,479,Transformed\Moringa Oleifera (Malunggay)\test\16_0_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
489,489,Transformed\Moringa Oleifera (Malunggay)\test\16_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
495,495,Transformed\Moringa Oleifera (Malunggay)\test\16_90_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
496,496,Transformed\Moringa Oleifera (Malunggay)\test\16_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Moringa Oleifera (Malunggay)
504,504,Transformed\Moringa Oleifera (Malunggay)\test\16_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Moringa Oleifera (Malunggay)
505,505,Transformed\Moringa Oleifera (Malunggay)\test\16_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Moringa Oleifera (Malunggay)
508,508,Transformed\Moringa Oleifera (Malunggay)\test\16_180_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
511,511,Transformed\Moringa Oleifera (Malunggay)\test\16_180_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
516,516,Transformed\Moringa Oleifera (Malunggay)\test\16_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
518,518,Transformed\Moringa Oleifera (Malunggay)\test\16_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
529,529,Transformed\Moringa Oleifera (Malunggay)\test\16_292_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913497,Moringa Oleifera (Malunggay)
532,532,Transformed\Moringa Oleifera (Malunggay)\test\16_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
537,537,Transformed\Moringa Oleifera (Malunggay)\test\16_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
543,543,Transformed\Moringa Oleifera (Malunggay)\test\16_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
545,545,Transformed\Moringa Oleifera (Malunggay)\test\17_0_1_0.jpg,0.665,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
546,546,Transformed\Moringa Oleifera (Malunggay)\test\17_0_0_1.jpg,0.0,0.5,0.335,1.0,Moringa Oleifera (Malunggay)
552,552,Transformed\Moringa Oleifera (Malunggay)\test\17_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Moringa Oleifera (Malunggay)
559,559,Transformed\Moringa Oleifera (Malunggay)\test\17_67_1_1.jpg,0.405,0.49,0.9961473547701268,0.9937346901512044,Moringa Oleifera (Malunggay)
564,564,Transformed\Moringa Oleifera (Malunggay)\test\17_112_0_0.jpg,0.0,0.0,0.5890851360777242,0.5,Moringa Oleifera (Malunggay)
567,567,Transformed\Moringa Oleifera (Malunggay)\test\17_112_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Moringa Oleifera (Malunggay)
586,586,Transformed\Moringa Oleifera (Malunggay)\test\17_225_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Moringa Oleifera (Malunggay)
588,588,Transformed\Moringa Oleifera (Malunggay)\test\17_247_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Moringa Oleifera (Malunggay)
610,610,Transformed\Moringa Oleifera (Malunggay)\test\17_360_0_1.jpg,0.0,0.5,0.3350000000000001,1.0,Moringa Oleifera (Malunggay)
613,613,Transformed\Moringa Oleifera (Malunggay)\test\18_0_1_0.jpg,0.5,0.0,1.0,0.355,Moringa Oleifera (Malunggay)
623,623,Transformed\Moringa Oleifera (Malunggay)\test\18_45_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
624,624,Transformed\Moringa Oleifera (Malunggay)\test\18_67_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Moringa Oleifera (Malunggay)
625,625,Transformed\Moringa Oleifera (Malunggay)\test\18_67_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399124,Moringa Oleifera (Malunggay)
633,633,Transformed\Moringa Oleifera (Malunggay)\test\18_112_1_0.jpg,0.48,0.0,0.9964535650791656,0.5965772679460425,Moringa Oleifera (Malunggay)
649,649,Transformed\Moringa Oleifera (Malunggay)\test\18_202_1_0.jpg,0.4,0.0,0.9965772679460424,0.5164535650791655,Moringa Oleifera (Malunggay)
661,661,Transformed\Moringa Oleifera (Malunggay)\test\18_270_1_0.jpg,0.645,0.0,1.145,0.5,Moringa Oleifera (Malunggay)
663,663,Transformed\Moringa Oleifera (Malunggay)\test\18_270_1_1.jpg,0.645,0.5,1.145,1.0,Moringa Oleifera (Malunggay)
664,664,Transformed\Moringa Oleifera (Malunggay)\test\18_292_0_0.jpg,0.0,0.0,0.5164535650791655,0.5965772679460425,Moringa Oleifera (Malunggay)
665,665,Transformed\Moringa Oleifera (Malunggay)\test\18_292_1_0.jpg,0.48,0.0,0.9964535650791656,0.5965772679460425,Moringa Oleifera (Malunggay)
667,667,Transformed\Moringa Oleifera (Malunggay)\test\18_292_1_1.jpg,0.48,0.395,0.9964535650791656,0.9915772679460424,Moringa Oleifera (Malunggay)
676,676,Transformed\Moringa Oleifera (Malunggay)\test\18_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3550000000000001,Moringa Oleifera (Malunggay)
678,678,Transformed\Moringa Oleifera (Malunggay)\test\18_360_0_1.jpg,0.0,0.645,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
680,680,Transformed\Moringa Oleifera (Malunggay)\test\19_0_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
685,685,Transformed\Moringa Oleifera (Malunggay)\test\19_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
687,687,Transformed\Moringa Oleifera (Malunggay)\test\19_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Moringa Oleifera (Malunggay)
690,690,Transformed\Moringa Oleifera (Malunggay)\test\19_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
691,691,Transformed\Moringa Oleifera (Malunggay)\test\19_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
699,699,Transformed\Moringa Oleifera (Malunggay)\test\19_90_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
702,702,Transformed\Moringa Oleifera (Malunggay)\test\19_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Moringa Oleifera (Malunggay)
704,704,Transformed\Moringa Oleifera (Malunggay)\test\19_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
714,714,Transformed\Moringa Oleifera (Malunggay)\test\19_180_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
720,720,Transformed\Moringa Oleifera (Malunggay)\test\19_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
721,721,Transformed\Moringa Oleifera (Malunggay)\test\19_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
725,725,Transformed\Moringa Oleifera (Malunggay)\test\19_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Moringa Oleifera (Malunggay)
735,735,Transformed\Moringa Oleifera (Malunggay)\test\19_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Moringa Oleifera (Malunggay)
738,738,Transformed\Moringa Oleifera (Malunggay)\test\19_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
754,754,Transformed\Moringa Oleifera (Malunggay)\test\2_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Moringa Oleifera (Malunggay)
782,782,Transformed\Moringa Oleifera (Malunggay)\test\2_180_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
785,785,Transformed\Moringa Oleifera (Malunggay)\test\2_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
788,788,Transformed\Moringa Oleifera (Malunggay)\test\2_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
789,789,Transformed\Moringa Oleifera (Malunggay)\test\2_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
790,790,Transformed\Moringa Oleifera (Malunggay)\test\2_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
800,800,Transformed\Moringa Oleifera (Malunggay)\test\2_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Moringa Oleifera (Malunggay)
803,803,Transformed\Moringa Oleifera (Malunggay)\test\2_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Moringa Oleifera (Malunggay)
826,826,Transformed\Moringa Oleifera (Malunggay)\test\20_45_0_1.jpg,0.0,0.495,0.5,0.993510280736516,Moringa Oleifera (Malunggay)
