,Unnamed: 0,image_name,x0,y0,x1,y1,class
247,247,Transformed\Momordica Charantia (Ampalaya)\test\12_225_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Momordica Charantia (Ampalaya)
248,248,Transformed\Momordica Charantia (Ampalaya)\test\12_247_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399123,Momordica Charantia (Ampalaya)
254,254,Transformed\Momordica Charantia (Ampalaya)\test\12_270_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
255,255,Transformed\Momordica Charantia (Ampalaya)\test\12_270_1_1.jpg,0.645,0.5,1.145,1.0,Momordica Charantia (Ampalaya)
257,257,Transformed\Momordica Charantia (Ampalaya)\test\12_292_1_0.jpg,0.48,0.0,0.9964535650791656,0.5965772679460425,Momordica Charantia (Ampalaya)
259,259,Transformed\Momordica Charantia (Ampalaya)\test\12_292_1_1.jpg,0.48,0.395,0.9964535650791656,0.9915772679460424,Momordica Charantia (Ampalaya)
262,262,Transformed\Momordica Charantia (Ampalaya)\test\12_315_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Momordica Charantia (Ampalaya)
271,271,Transformed\Momordica Charantia (Ampalaya)\test\12_360_1_1.jpg,0.5,0.645,1.0000000000000002,1.0000000000000002,Momordica Charantia (Ampalaya)
275,275,Transformed\Momordica Charantia (Ampalaya)\test\13_0_1_1.jpg,0.5,0.625,1.0,1.0,Momordica Charantia (Ampalaya)
286,286,Transformed\Momordica Charantia (Ampalaya)\test\13_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
287,287,Transformed\Momordica Charantia (Ampalaya)\test\13_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
291,291,Transformed\Momordica Charantia (Ampalaya)\test\13_90_1_1.jpg,0.625,0.5,1.125,1.0,Momordica Charantia (Ampalaya)
294,294,Transformed\Momordica Charantia (Ampalaya)\test\13_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Momordica Charantia (Ampalaya)
295,295,Transformed\Momordica Charantia (Ampalaya)\test\13_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Momordica Charantia (Ampalaya)
296,296,Transformed\Momordica Charantia (Ampalaya)\test\13_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
297,297,Transformed\Momordica Charantia (Ampalaya)\test\13_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
309,309,Transformed\Momordica Charantia (Ampalaya)\test\13_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Momordica Charantia (Ampalaya)
310,310,Transformed\Momordica Charantia (Ampalaya)\test\13_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Momordica Charantia (Ampalaya)
317,317,Transformed\Momordica Charantia (Ampalaya)\test\13_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
321,321,Transformed\Momordica Charantia (Ampalaya)\test\13_270_1_0.jpg,0.625,0.0,1.125,0.5,Momordica Charantia (Ampalaya)
330,330,Transformed\Momordica Charantia (Ampalaya)\test\13_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Momordica Charantia (Ampalaya)
333,333,Transformed\Momordica Charantia (Ampalaya)\test\13_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Momordica Charantia (Ampalaya)
337,337,Transformed\Momordica Charantia (Ampalaya)\test\13_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Momordica Charantia (Ampalaya)
338,338,Transformed\Momordica Charantia (Ampalaya)\test\13_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
341,341,Transformed\Momordica Charantia (Ampalaya)\test\14_0_1_0.jpg,0.5,0.0,1.0,0.29,Momordica Charantia (Ampalaya)
344,344,Transformed\Momordica Charantia (Ampalaya)\test\14_22_0_0.jpg,0.0,0.0,0.5722278393740082,0.4561866145323243,Momordica Charantia (Ampalaya)
345,345,Transformed\Momordica Charantia (Ampalaya)\test\14_22_1_0.jpg,0.42,0.0,0.9922278393740082,0.4561866145323243,Momordica Charantia (Ampalaya)
354,354,Transformed\Momordica Charantia (Ampalaya)\test\14_67_0_1.jpg,0.0,0.42,0.5,0.9935644539881096,Momordica Charantia (Ampalaya)
364,364,Transformed\Momordica Charantia (Ampalaya)\test\14_135_0_0.jpg,0.0,0.0,0.5586143571373725,0.5586143571373725,Momordica Charantia (Ampalaya)
369,369,Transformed\Momordica Charantia (Ampalaya)\test\14_157_1_0.jpg,0.42,0.0,0.9935644539881096,0.4623119717458446,Momordica Charantia (Ampalaya)
372,372,Transformed\Momordica Charantia (Ampalaya)\test\14_180_0_0.jpg,0.0,0.0,0.5,0.2900000000000001,Momordica Charantia (Ampalaya)
374,374,Transformed\Momordica Charantia (Ampalaya)\test\14_180_0_1.jpg,0.0,0.71,0.5,1.0,Momordica Charantia (Ampalaya)
375,375,Transformed\Momordica Charantia (Ampalaya)\test\14_180_1_1.jpg,0.5,0.71,1.0,1.0,Momordica Charantia (Ampalaya)
378,378,Transformed\Momordica Charantia (Ampalaya)\test\14_202_0_1.jpg,0.0,0.54,0.5722278393740082,0.9961866145323244,Momordica Charantia (Ampalaya)
389,389,Transformed\Momordica Charantia (Ampalaya)\test\14_270_1_0.jpg,0.71,0.0,1.21,0.5,Momordica Charantia (Ampalaya)
394,394,Transformed\Momordica Charantia (Ampalaya)\test\14_292_0_1.jpg,0.0,0.42,0.5,0.992227839374008,Momordica Charantia (Ampalaya)
398,398,Transformed\Momordica Charantia (Ampalaya)\test\14_315_0_1.jpg,0.0,0.44,0.5586143571373726,0.9986143571373725,Momordica Charantia (Ampalaya)
408,408,Transformed\Momordica Charantia (Ampalaya)\test\15_0_0_0.jpg,0.0,0.0,0.5,0.335,Momordica Charantia (Ampalaya)
423,423,Transformed\Momordica Charantia (Ampalaya)\test\15_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Momordica Charantia (Ampalaya)
428,428,Transformed\Momordica Charantia (Ampalaya)\test\15_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Momordica Charantia (Ampalaya)
431,431,Transformed\Momordica Charantia (Ampalaya)\test\15_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Momordica Charantia (Ampalaya)
438,438,Transformed\Momordica Charantia (Ampalaya)\test\15_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Momordica Charantia (Ampalaya)
439,439,Transformed\Momordica Charantia (Ampalaya)\test\15_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Momordica Charantia (Ampalaya)
442,442,Transformed\Momordica Charantia (Ampalaya)\test\15_180_0_1.jpg,0.0,0.665,0.5,1.0,Momordica Charantia (Ampalaya)
443,443,Transformed\Momordica Charantia (Ampalaya)\test\15_180_1_1.jpg,0.5,0.665,1.0,1.0,Momordica Charantia (Ampalaya)
444,444,Transformed\Momordica Charantia (Ampalaya)\test\15_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Momordica Charantia (Ampalaya)
445,445,Transformed\Momordica Charantia (Ampalaya)\test\15_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Momordica Charantia (Ampalaya)
446,446,Transformed\Momordica Charantia (Ampalaya)\test\15_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Momordica Charantia (Ampalaya)
469,469,Transformed\Momordica Charantia (Ampalaya)\test\15_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Momordica Charantia (Ampalaya)
473,473,Transformed\Momordica Charantia (Ampalaya)\test\15_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Momordica Charantia (Ampalaya)
477,477,Transformed\Momordica Charantia (Ampalaya)\test\16_0_1_0.jpg,0.5,0.0,1.0,0.375,Momordica Charantia (Ampalaya)
483,483,Transformed\Momordica Charantia (Ampalaya)\test\16_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Momordica Charantia (Ampalaya)
484,484,Transformed\Momordica Charantia (Ampalaya)\test\16_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
487,487,Transformed\Momordica Charantia (Ampalaya)\test\16_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Momordica Charantia (Ampalaya)
496,496,Transformed\Momordica Charantia (Ampalaya)\test\16_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Momordica Charantia (Ampalaya)
516,516,Transformed\Momordica Charantia (Ampalaya)\test\16_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
525,525,Transformed\Momordica Charantia (Ampalaya)\test\16_270_1_0.jpg,0.625,0.0,1.125,0.5,Momordica Charantia (Ampalaya)
531,531,Transformed\Momordica Charantia (Ampalaya)\test\16_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Momordica Charantia (Ampalaya)
535,535,Transformed\Momordica Charantia (Ampalaya)\test\16_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Momordica Charantia (Ampalaya)
554,554,Transformed\Momordica Charantia (Ampalaya)\test\17_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
557,557,Transformed\Momordica Charantia (Ampalaya)\test\17_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Momordica Charantia (Ampalaya)
559,559,Transformed\Momordica Charantia (Ampalaya)\test\17_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Momordica Charantia (Ampalaya)
561,561,Transformed\Momordica Charantia (Ampalaya)\test\17_90_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
566,566,Transformed\Momordica Charantia (Ampalaya)\test\17_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Momordica Charantia (Ampalaya)
567,567,Transformed\Momordica Charantia (Ampalaya)\test\17_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Momordica Charantia (Ampalaya)
569,569,Transformed\Momordica Charantia (Ampalaya)\test\17_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
570,570,Transformed\Momordica Charantia (Ampalaya)\test\17_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
572,572,Transformed\Momordica Charantia (Ampalaya)\test\17_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Momordica Charantia (Ampalaya)
574,574,Transformed\Momordica Charantia (Ampalaya)\test\17_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Momordica Charantia (Ampalaya)
575,575,Transformed\Momordica Charantia (Ampalaya)\test\17_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Momordica Charantia (Ampalaya)
578,578,Transformed\Momordica Charantia (Ampalaya)\test\17_180_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
579,579,Transformed\Momordica Charantia (Ampalaya)\test\17_180_1_1.jpg,0.5,0.5,1.0,1.0,Momordica Charantia (Ampalaya)
580,580,Transformed\Momordica Charantia (Ampalaya)\test\17_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Momordica Charantia (Ampalaya)
581,581,Transformed\Momordica Charantia (Ampalaya)\test\17_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Momordica Charantia (Ampalaya)
583,583,Transformed\Momordica Charantia (Ampalaya)\test\17_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Momordica Charantia (Ampalaya)
588,588,Transformed\Momordica Charantia (Ampalaya)\test\17_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Momordica Charantia (Ampalaya)
590,590,Transformed\Momordica Charantia (Ampalaya)\test\17_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Momordica Charantia (Ampalaya)
601,601,Transformed\Momordica Charantia (Ampalaya)\test\17_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
604,604,Transformed\Momordica Charantia (Ampalaya)\test\17_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Momordica Charantia (Ampalaya)
610,610,Transformed\Momordica Charantia (Ampalaya)\test\17_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
612,612,Transformed\Momordica Charantia (Ampalaya)\test\18_0_0_0.jpg,0.0,0.0,0.5,0.21,Momordica Charantia (Ampalaya)
615,615,Transformed\Momordica Charantia (Ampalaya)\test\18_0_1_1.jpg,0.5,0.79,1.0,1.0,Momordica Charantia (Ampalaya)
620,620,Transformed\Momordica Charantia (Ampalaya)\test\18_45_0_0.jpg,0.0,0.0,0.5020458146424488,0.5020458146424488,Momordica Charantia (Ampalaya)
626,626,Transformed\Momordica Charantia (Ampalaya)\test\18_67_0_1.jpg,0.0,0.45,0.5,0.9923059637089676,Momordica Charantia (Ampalaya)
629,629,Transformed\Momordica Charantia (Ampalaya)\test\18_90_1_0.jpg,0.79,0.0,1.29,0.5,Momordica Charantia (Ampalaya)
642,642,Transformed\Momordica Charantia (Ampalaya)\test\18_157_0_1.jpg,0.0,0.61,0.5423059637089678,0.9986715834696496,Momordica Charantia (Ampalaya)
645,645,Transformed\Momordica Charantia (Ampalaya)\test\18_180_1_0.jpg,0.5,0.0,1.0,0.21,Momordica Charantia (Ampalaya)
651,651,Transformed\Momordica Charantia (Ampalaya)\test\18_202_1_1.jpg,0.45,0.61,0.9922593119007352,0.9920119061669814,Momordica Charantia (Ampalaya)
660,660,Transformed\Momordica Charantia (Ampalaya)\test\18_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
662,662,Transformed\Momordica Charantia (Ampalaya)\test\18_270_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
666,666,Transformed\Momordica Charantia (Ampalaya)\test\18_292_0_1.jpg,0.0,0.45,0.5,0.9922593119007352,Momordica Charantia (Ampalaya)
671,671,Transformed\Momordica Charantia (Ampalaya)\test\18_315_1_1.jpg,0.49,0.49,0.9920458146424488,0.9920458146424488,Momordica Charantia (Ampalaya)
673,673,Transformed\Momordica Charantia (Ampalaya)\test\18_337_1_0.jpg,0.45,0.0,0.9923059637089676,0.3886715834696494,Momordica Charantia (Ampalaya)
675,675,Transformed\Momordica Charantia (Ampalaya)\test\18_337_1_1.jpg,0.45,0.61,0.9923059637089676,0.9986715834696496,Momordica Charantia (Ampalaya)
679,679,Transformed\Momordica Charantia (Ampalaya)\test\18_360_1_1.jpg,0.5,0.79,1.0,1.0000000000000002,Momordica Charantia (Ampalaya)
682,682,Transformed\Momordica Charantia (Ampalaya)\test\19_0_0_1.jpg,0.0,0.5,0.375,1.0,Momordica Charantia (Ampalaya)
684,684,Transformed\Momordica Charantia (Ampalaya)\test\19_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Momordica Charantia (Ampalaya)
686,686,Transformed\Momordica Charantia (Ampalaya)\test\19_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Momordica Charantia (Ampalaya)
688,688,Transformed\Momordica Charantia (Ampalaya)\test\19_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
693,693,Transformed\Momordica Charantia (Ampalaya)\test\19_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Momordica Charantia (Ampalaya)
696,696,Transformed\Momordica Charantia (Ampalaya)\test\19_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
702,702,Transformed\Momordica Charantia (Ampalaya)\test\19_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Momordica Charantia (Ampalaya)
707,707,Transformed\Momordica Charantia (Ampalaya)\test\19_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Momordica Charantia (Ampalaya)
718,718,Transformed\Momordica Charantia (Ampalaya)\test\19_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Momordica Charantia (Ampalaya)
737,737,Transformed\Momordica Charantia (Ampalaya)\test\19_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Momordica Charantia (Ampalaya)
741,741,Transformed\Momordica Charantia (Ampalaya)\test\19_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
747,747,Transformed\Momordica Charantia (Ampalaya)\test\19_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Momordica Charantia (Ampalaya)
748,748,Transformed\Momordica Charantia (Ampalaya)\test\2_0_0_0.jpg,0.0,0.0,0.5,0.375,Momordica Charantia (Ampalaya)
751,751,Transformed\Momordica Charantia (Ampalaya)\test\2_0_1_1.jpg,0.5,0.625,1.0,1.0,Momordica Charantia (Ampalaya)
755,755,Transformed\Momordica Charantia (Ampalaya)\test\2_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Momordica Charantia (Ampalaya)
762,762,Transformed\Momordica Charantia (Ampalaya)\test\2_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
764,764,Transformed\Momordica Charantia (Ampalaya)\test\2_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
766,766,Transformed\Momordica Charantia (Ampalaya)\test\2_90_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
771,771,Transformed\Momordica Charantia (Ampalaya)\test\2_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Momordica Charantia (Ampalaya)
774,774,Transformed\Momordica Charantia (Ampalaya)\test\2_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Momordica Charantia (Ampalaya)
779,779,Transformed\Momordica Charantia (Ampalaya)\test\2_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Momordica Charantia (Ampalaya)
780,780,Transformed\Momordica Charantia (Ampalaya)\test\2_180_0_0.jpg,0.0,0.0,0.5,0.375,Momordica Charantia (Ampalaya)
786,786,Transformed\Momordica Charantia (Ampalaya)\test\2_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Momordica Charantia (Ampalaya)
788,788,Transformed\Momordica Charantia (Ampalaya)\test\2_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
794,794,Transformed\Momordica Charantia (Ampalaya)\test\2_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
796,796,Transformed\Momordica Charantia (Ampalaya)\test\2_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
797,797,Transformed\Momordica Charantia (Ampalaya)\test\2_270_1_0.jpg,0.625,0.0,1.125,0.5,Momordica Charantia (Ampalaya)
800,800,Transformed\Momordica Charantia (Ampalaya)\test\2_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Momordica Charantia (Ampalaya)
808,808,Transformed\Momordica Charantia (Ampalaya)\test\2_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Momordica Charantia (Ampalaya)
810,810,Transformed\Momordica Charantia (Ampalaya)\test\2_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Momordica Charantia (Ampalaya)
