,Unnamed: 0,image_name,x0,y0,x1,y1,class
138,138,Transformed\Mangifera Indica (Mango)\test\11_0_0_1.jpg,0.0,0.665,0.5,1.0,Mangifera Indica (Mango)
147,147,Transformed\Mangifera Indica (Mango)\test\11_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mangifera Indica (Mango)
148,148,Transformed\Mangifera Indica (Mango)\test\11_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Mangifera Indica (Mango)
154,154,Transformed\Mangifera Indica (Mango)\test\11_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
157,157,Transformed\Mangifera Indica (Mango)\test\11_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mangifera Indica (Mango)
158,158,Transformed\Mangifera Indica (Mango)\test\11_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mangifera Indica (Mango)
160,160,Transformed\Mangifera Indica (Mango)\test\11_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Mangifera Indica (Mango)
172,172,Transformed\Mangifera Indica (Mango)\test\11_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mangifera Indica (Mango)
177,177,Transformed\Mangifera Indica (Mango)\test\11_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mangifera Indica (Mango)
181,181,Transformed\Mangifera Indica (Mango)\test\11_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mangifera Indica (Mango)
182,182,Transformed\Mangifera Indica (Mango)\test\11_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Mangifera Indica (Mango)
188,188,Transformed\Mangifera Indica (Mango)\test\11_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mangifera Indica (Mango)
189,189,Transformed\Mangifera Indica (Mango)\test\11_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mangifera Indica (Mango)
191,191,Transformed\Mangifera Indica (Mango)\test\11_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mangifera Indica (Mango)
197,197,Transformed\Mangifera Indica (Mango)\test\11_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Mangifera Indica (Mango)
203,203,Transformed\Mangifera Indica (Mango)\test\11_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Mangifera Indica (Mango)
205,205,Transformed\Mangifera Indica (Mango)\test\12_0_1_0.jpg,0.625,0.0,1.0,0.5,Mangifera Indica (Mango)
206,206,Transformed\Mangifera Indica (Mango)\test\12_0_0_1.jpg,0.0,0.5,0.375,1.0,Mangifera Indica (Mango)
209,209,Transformed\Mangifera Indica (Mango)\test\12_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Mangifera Indica (Mango)
210,210,Transformed\Mangifera Indica (Mango)\test\12_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Mangifera Indica (Mango)
219,219,Transformed\Mangifera Indica (Mango)\test\12_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
225,225,Transformed\Mangifera Indica (Mango)\test\12_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Mangifera Indica (Mango)
244,244,Transformed\Mangifera Indica (Mango)\test\12_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Mangifera Indica (Mango)
248,248,Transformed\Mangifera Indica (Mango)\test\12_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
250,250,Transformed\Mangifera Indica (Mango)\test\12_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mangifera Indica (Mango)
253,253,Transformed\Mangifera Indica (Mango)\test\12_270_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
257,257,Transformed\Mangifera Indica (Mango)\test\12_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Mangifera Indica (Mango)
266,266,Transformed\Mangifera Indica (Mango)\test\12_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Mangifera Indica (Mango)
276,276,Transformed\Mangifera Indica (Mango)\test\13_22_0_0.jpg,0.0,0.0,0.5210894843519995,0.598450300913122,Mangifera Indica (Mango)
281,281,Transformed\Mangifera Indica (Mango)\test\13_45_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204309,Mangifera Indica (Mango)
283,283,Transformed\Mangifera Indica (Mango)\test\13_45_1_1.jpg,0.39,0.39,0.998111831820431,0.998111831820431,Mangifera Indica (Mango)
288,288,Transformed\Mangifera Indica (Mango)\test\13_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
299,299,Transformed\Mangifera Indica (Mango)\test\13_135_1_1.jpg,0.39,0.39,0.998111831820431,0.998111831820431,Mangifera Indica (Mango)
303,303,Transformed\Mangifera Indica (Mango)\test\13_157_1_1.jpg,0.47,0.39,0.9967473114875154,0.9909156329823589,Mangifera Indica (Mango)
308,308,Transformed\Mangifera Indica (Mango)\test\13_202_0_0.jpg,0.0,0.0,0.5210894843519995,0.598450300913122,Mangifera Indica (Mango)
317,317,Transformed\Mangifera Indica (Mango)\test\13_247_1_0.jpg,0.39,0.0,0.9909156329823589,0.5267473114875153,Mangifera Indica (Mango)
329,329,Transformed\Mangifera Indica (Mango)\test\13_315_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204309,Mangifera Indica (Mango)
334,334,Transformed\Mangifera Indica (Mango)\test\13_337_0_1.jpg,0.0,0.39,0.5267473114875155,0.9909156329823589,Mangifera Indica (Mango)
335,335,Transformed\Mangifera Indica (Mango)\test\13_337_1_1.jpg,0.47,0.39,0.9967473114875156,0.9909156329823589,Mangifera Indica (Mango)
336,336,Transformed\Mangifera Indica (Mango)\test\13_360_0_0.jpg,0.0,0.0,0.3600000000000001,0.5,Mangifera Indica (Mango)
341,341,Transformed\Mangifera Indica (Mango)\test\14_0_1_0.jpg,0.5,0.0,1.0,0.35,Mangifera Indica (Mango)
344,344,Transformed\Mangifera Indica (Mango)\test\14_22_0_0.jpg,0.0,0.0,0.594704234978963,0.5118176458063316,Mangifera Indica (Mango)
353,353,Transformed\Mangifera Indica (Mango)\test\14_67_1_0.jpg,0.48,0.0,0.9975422629529912,0.5970083216974661,Mangifera Indica (Mango)
358,358,Transformed\Mangifera Indica (Mango)\test\14_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
359,359,Transformed\Mangifera Indica (Mango)\test\14_90_1_1.jpg,0.65,0.5,1.15,1.0,Mangifera Indica (Mango)
362,362,Transformed\Mangifera Indica (Mango)\test\14_112_0_1.jpg,0.0,0.4,0.5118176458063317,0.9947042349789628,Mangifera Indica (Mango)
369,369,Transformed\Mangifera Indica (Mango)\test\14_157_1_0.jpg,0.4,0.0,0.997008321697466,0.5175422629529911,Mangifera Indica (Mango)
372,372,Transformed\Mangifera Indica (Mango)\test\14_180_0_0.jpg,0.0,0.0,0.5,0.35,Mangifera Indica (Mango)
375,375,Transformed\Mangifera Indica (Mango)\test\14_180_1_1.jpg,0.5,0.65,1.0,1.0,Mangifera Indica (Mango)
385,385,Transformed\Mangifera Indica (Mango)\test\14_247_1_0.jpg,0.48,0.0,0.9975422629529912,0.5970083216974661,Mangifera Indica (Mango)
391,391,Transformed\Mangifera Indica (Mango)\test\14_270_1_1.jpg,0.65,0.5,1.15,1.0,Mangifera Indica (Mango)
395,395,Transformed\Mangifera Indica (Mango)\test\14_292_1_1.jpg,0.48,0.4,0.9918176458063316,0.9947042349789628,Mangifera Indica (Mango)
404,404,Transformed\Mangifera Indica (Mango)\test\14_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3500000000000001,Mangifera Indica (Mango)
411,411,Transformed\Mangifera Indica (Mango)\test\15_0_1_1.jpg,0.5,0.675,1.0,1.0,Mangifera Indica (Mango)
412,412,Transformed\Mangifera Indica (Mango)\test\15_22_0_0.jpg,0.0,0.0,0.5853390701435651,0.4886380494421618,Mangifera Indica (Mango)
417,417,Transformed\Mangifera Indica (Mango)\test\15_45_1_0.jpg,0.41,0.0,0.9933630944789016,0.5833630944789018,Mangifera Indica (Mango)
420,420,Transformed\Mangifera Indica (Mango)\test\15_67_0_0.jpg,0.0,0.0,0.5,0.5872400434852342,Mangifera Indica (Mango)
425,425,Transformed\Mangifera Indica (Mango)\test\15_90_1_0.jpg,0.675,0.0,1.175,0.5,Mangifera Indica (Mango)
433,433,Transformed\Mangifera Indica (Mango)\test\15_135_1_0.jpg,0.41,0.0,0.9933630944789016,0.5833630944789018,Mangifera Indica (Mango)
435,435,Transformed\Mangifera Indica (Mango)\test\15_135_1_1.jpg,0.41,0.415,0.9933630944789016,0.9983630944789016,Mangifera Indica (Mango)
437,437,Transformed\Mangifera Indica (Mango)\test\15_157_1_0.jpg,0.41,0.0,0.9972400434852342,0.49452964161668,Mangifera Indica (Mango)
440,440,Transformed\Mangifera Indica (Mango)\test\15_180_0_0.jpg,0.0,0.0,0.5,0.325,Mangifera Indica (Mango)
444,444,Transformed\Mangifera Indica (Mango)\test\15_202_0_0.jpg,0.0,0.0,0.5853390701435651,0.4886380494421618,Mangifera Indica (Mango)
450,450,Transformed\Mangifera Indica (Mango)\test\15_225_0_1.jpg,0.0,0.415,0.5833630944789018,0.9983630944789016,Mangifera Indica (Mango)
458,458,Transformed\Mangifera Indica (Mango)\test\15_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
459,459,Transformed\Mangifera Indica (Mango)\test\15_270_1_1.jpg,0.675,0.5,1.175,1.0,Mangifera Indica (Mango)
461,461,Transformed\Mangifera Indica (Mango)\test\15_292_1_0.jpg,0.51,0.0,1.01,0.5853390701435651,Mangifera Indica (Mango)
475,475,Transformed\Mangifera Indica (Mango)\test\15_360_1_1.jpg,0.5,0.675,1.0000000000000002,1.0000000000000002,Mangifera Indica (Mango)
483,483,Transformed\Mangifera Indica (Mango)\test\16_22_1_1.jpg,0.4,0.49,0.9909581690448038,0.9925458072606635,Mangifera Indica (Mango)
489,489,Transformed\Mangifera Indica (Mango)\test\16_67_1_0.jpg,0.49,0.0,0.9983372144184663,0.5931010104125733,Mangifera Indica (Mango)
490,490,Transformed\Mangifera Indica (Mango)\test\16_67_0_1.jpg,0.0,0.4,0.5083372144184666,0.9931010104125731,Mangifera Indica (Mango)
491,491,Transformed\Mangifera Indica (Mango)\test\16_67_1_1.jpg,0.49,0.4,0.9983372144184663,0.9931010104125731,Mangifera Indica (Mango)
492,492,Transformed\Mangifera Indica (Mango)\test\16_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
494,494,Transformed\Mangifera Indica (Mango)\test\16_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
503,503,Transformed\Mangifera Indica (Mango)\test\16_135_1_1.jpg,0.4,0.4,0.9939696961966998,0.9939696961966998,Mangifera Indica (Mango)
504,504,Transformed\Mangifera Indica (Mango)\test\16_157_0_0.jpg,0.0,0.0,0.5931010104125733,0.5083372144184666,Mangifera Indica (Mango)
506,506,Transformed\Mangifera Indica (Mango)\test\16_157_0_1.jpg,0.0,0.49,0.5931010104125733,0.9983372144184668,Mangifera Indica (Mango)
513,513,Transformed\Mangifera Indica (Mango)\test\16_202_1_0.jpg,0.4,0.0,0.9909581690448038,0.5025458072606637,Mangifera Indica (Mango)
516,516,Transformed\Mangifera Indica (Mango)\test\16_225_0_0.jpg,0.0,0.0,0.5939696961966999,0.5939696961966999,Mangifera Indica (Mango)
526,526,Transformed\Mangifera Indica (Mango)\test\16_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
532,532,Transformed\Mangifera Indica (Mango)\test\16_315_0_0.jpg,0.0,0.0,0.5939696961966999,0.5939696961966999,Mangifera Indica (Mango)
535,535,Transformed\Mangifera Indica (Mango)\test\16_315_1_1.jpg,0.4,0.4,0.9939696961966998,0.9939696961966998,Mangifera Indica (Mango)
540,540,Transformed\Mangifera Indica (Mango)\test\16_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3400000000000001,Mangifera Indica (Mango)
541,541,Transformed\Mangifera Indica (Mango)\test\16_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3400000000000001,Mangifera Indica (Mango)
548,548,Transformed\Mangifera Indica (Mango)\test\17_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mangifera Indica (Mango)
549,549,Transformed\Mangifera Indica (Mango)\test\17_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mangifera Indica (Mango)
553,553,Transformed\Mangifera Indica (Mango)\test\17_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mangifera Indica (Mango)
558,558,Transformed\Mangifera Indica (Mango)\test\17_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Mangifera Indica (Mango)
560,560,Transformed\Mangifera Indica (Mango)\test\17_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
562,562,Transformed\Mangifera Indica (Mango)\test\17_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
570,570,Transformed\Mangifera Indica (Mango)\test\17_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mangifera Indica (Mango)
578,578,Transformed\Mangifera Indica (Mango)\test\17_180_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
582,582,Transformed\Mangifera Indica (Mango)\test\17_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Mangifera Indica (Mango)
585,585,Transformed\Mangifera Indica (Mango)\test\17_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mangifera Indica (Mango)
590,590,Transformed\Mangifera Indica (Mango)\test\17_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Mangifera Indica (Mango)
592,592,Transformed\Mangifera Indica (Mango)\test\17_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Mangifera Indica (Mango)
596,596,Transformed\Mangifera Indica (Mango)\test\17_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Mangifera Indica (Mango)
597,597,Transformed\Mangifera Indica (Mango)\test\17_292_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913497,Mangifera Indica (Mango)
616,616,Transformed\Mangifera Indica (Mango)\test\18_22_0_0.jpg,0.0,0.0,0.5722278393740082,0.4561866145323243,Mangifera Indica (Mango)
627,627,Transformed\Mangifera Indica (Mango)\test\18_67_1_1.jpg,0.53,0.42,1.03,0.9935644539881096,Mangifera Indica (Mango)
633,633,Transformed\Mangifera Indica (Mango)\test\18_112_1_0.jpg,0.54,0.0,1.04,0.5722278393740082,Mangifera Indica (Mango)
636,636,Transformed\Mangifera Indica (Mango)\test\18_135_0_0.jpg,0.0,0.0,0.5586143571373725,0.5586143571373725,Mangifera Indica (Mango)
640,640,Transformed\Mangifera Indica (Mango)\test\18_157_0_0.jpg,0.0,0.0,0.5735644539881096,0.4623119717458446,Mangifera Indica (Mango)
641,641,Transformed\Mangifera Indica (Mango)\test\18_157_1_0.jpg,0.42,0.0,0.9935644539881096,0.4623119717458446,Mangifera Indica (Mango)
648,648,Transformed\Mangifera Indica (Mango)\test\18_202_0_0.jpg,0.0,0.0,0.5722278393740082,0.4561866145323243,Mangifera Indica (Mango)
650,650,Transformed\Mangifera Indica (Mango)\test\18_202_0_1.jpg,0.0,0.54,0.5722278393740082,0.9961866145323244,Mangifera Indica (Mango)
663,663,Transformed\Mangifera Indica (Mango)\test\18_270_1_1.jpg,0.71,0.5,1.21,1.0,Mangifera Indica (Mango)
666,666,Transformed\Mangifera Indica (Mango)\test\18_292_0_1.jpg,0.0,0.42,0.5,0.992227839374008,Mangifera Indica (Mango)
672,672,Transformed\Mangifera Indica (Mango)\test\18_337_0_0.jpg,0.0,0.0,0.5735644539881096,0.4623119717458446,Mangifera Indica (Mango)
678,678,Transformed\Mangifera Indica (Mango)\test\18_360_0_1.jpg,0.0,0.71,0.5,1.0000000000000002,Mangifera Indica (Mango)
683,683,Transformed\Mangifera Indica (Mango)\test\19_0_1_1.jpg,0.5,0.665,1.0,1.0,Mangifera Indica (Mango)
684,684,Transformed\Mangifera Indica (Mango)\test\19_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mangifera Indica (Mango)
685,685,Transformed\Mangifera Indica (Mango)\test\19_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mangifera Indica (Mango)
695,695,Transformed\Mangifera Indica (Mango)\test\19_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mangifera Indica (Mango)
702,702,Transformed\Mangifera Indica (Mango)\test\19_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mangifera Indica (Mango)
703,703,Transformed\Mangifera Indica (Mango)\test\19_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mangifera Indica (Mango)
712,712,Transformed\Mangifera Indica (Mango)\test\19_180_0_0.jpg,0.0,0.0,0.5,0.335,Mangifera Indica (Mango)
717,717,Transformed\Mangifera Indica (Mango)\test\19_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mangifera Indica (Mango)
724,724,Transformed\Mangifera Indica (Mango)\test\19_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Mangifera Indica (Mango)
726,726,Transformed\Mangifera Indica (Mango)\test\19_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Mangifera Indica (Mango)
728,728,Transformed\Mangifera Indica (Mango)\test\19_270_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
729,729,Transformed\Mangifera Indica (Mango)\test\19_270_1_0.jpg,0.665,0.0,1.165,0.5,Mangifera Indica (Mango)
730,730,Transformed\Mangifera Indica (Mango)\test\19_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
731,731,Transformed\Mangifera Indica (Mango)\test\19_270_1_1.jpg,0.665,0.5,1.165,1.0,Mangifera Indica (Mango)
732,732,Transformed\Mangifera Indica (Mango)\test\19_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mangifera Indica (Mango)
734,734,Transformed\Mangifera Indica (Mango)\test\19_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mangifera Indica (Mango)
737,737,Transformed\Mangifera Indica (Mango)\test\19_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mangifera Indica (Mango)
738,738,Transformed\Mangifera Indica (Mango)\test\19_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Mangifera Indica (Mango)
740,740,Transformed\Mangifera Indica (Mango)\test\19_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Mangifera Indica (Mango)
742,742,Transformed\Mangifera Indica (Mango)\test\19_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mangifera Indica (Mango)
747,747,Transformed\Mangifera Indica (Mango)\test\19_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Mangifera Indica (Mango)
758,758,Transformed\Mangifera Indica (Mango)\test\2_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Mangifera Indica (Mango)
772,772,Transformed\Mangifera Indica (Mango)\test\2_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Mangifera Indica (Mango)
774,774,Transformed\Mangifera Indica (Mango)\test\2_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Mangifera Indica (Mango)
776,776,Transformed\Mangifera Indica (Mango)\test\2_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
777,777,Transformed\Mangifera Indica (Mango)\test\2_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Mangifera Indica (Mango)
778,778,Transformed\Mangifera Indica (Mango)\test\2_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Mangifera Indica (Mango)
780,780,Transformed\Mangifera Indica (Mango)\test\2_180_0_0.jpg,0.0,0.0,0.375,0.5,Mangifera Indica (Mango)
781,781,Transformed\Mangifera Indica (Mango)\test\2_180_1_0.jpg,0.625,0.0,1.0,0.5,Mangifera Indica (Mango)
782,782,Transformed\Mangifera Indica (Mango)\test\2_180_0_1.jpg,0.0,0.5,0.375,1.0,Mangifera Indica (Mango)
783,783,Transformed\Mangifera Indica (Mango)\test\2_180_1_1.jpg,0.625,0.5,1.0,1.0,Mangifera Indica (Mango)
785,785,Transformed\Mangifera Indica (Mango)\test\2_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Mangifera Indica (Mango)
786,786,Transformed\Mangifera Indica (Mango)\test\2_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Mangifera Indica (Mango)
787,787,Transformed\Mangifera Indica (Mango)\test\2_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mangifera Indica (Mango)
788,788,Transformed\Mangifera Indica (Mango)\test\2_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Mangifera Indica (Mango)
790,790,Transformed\Mangifera Indica (Mango)\test\2_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Mangifera Indica (Mango)
791,791,Transformed\Mangifera Indica (Mango)\test\2_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Mangifera Indica (Mango)
796,796,Transformed\Mangifera Indica (Mango)\test\2_270_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
805,805,Transformed\Mangifera Indica (Mango)\test\2_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Mangifera Indica (Mango)
808,808,Transformed\Mangifera Indica (Mango)\test\2_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
815,815,Transformed\Mangifera Indica (Mango)\test\2_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Mangifera Indica (Mango)
816,816,Transformed\Mangifera Indica (Mango)\test\20_0_0_0.jpg,0.0,0.0,0.5,0.43,Mangifera Indica (Mango)
830,830,Transformed\Mangifera Indica (Mango)\test\20_67_0_1.jpg,0.0,0.37,0.5911826512291862,0.998266811976608,Mangifera Indica (Mango)
833,833,Transformed\Mangifera Indica (Mango)\test\20_90_1_0.jpg,0.57,0.0,1.07,0.5,Mangifera Indica (Mango)
834,834,Transformed\Mangifera Indica (Mango)\test\20_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
843,843,Transformed\Mangifera Indica (Mango)\test\20_135_1_1.jpg,0.34,0.34,0.9976093065034892,0.9976093065034892,Mangifera Indica (Mango)
848,848,Transformed\Mangifera Indica (Mango)\test\20_180_0_0.jpg,0.0,0.0,0.5,0.43,Mangifera Indica (Mango)
