,Unnamed: 0,image_name,x0,y0,x1,y1,class
198,198,Transformed\Vitex Negundo (Lagundi)\test\11_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Vitex Negundo (Lagundi)
203,203,Transformed\Vitex Negundo (Lagundi)\test\11_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
210,210,Transformed\Vitex Negundo (Lagundi)\test\12_22_0_1.jpg,0.0,0.465,0.6003233338802015,0.9907254036248334,Vitex Negundo (Lagundi)
216,216,Transformed\Vitex Negundo (Lagundi)\test\12_67_0_0.jpg,0.0,0.0,0.5313498357547776,0.6028692886248052,Vitex Negundo (Lagundi)
219,219,Transformed\Vitex Negundo (Lagundi)\test\12_67_1_1.jpg,0.46,0.395,0.9913498357547774,0.9978692886248052,Vitex Negundo (Lagundi)
230,230,Transformed\Vitex Negundo (Lagundi)\test\12_135_0_1.jpg,0.0,0.385,0.6116473657263637,0.9966473657263636,Vitex Negundo (Lagundi)
238,238,Transformed\Vitex Negundo (Lagundi)\test\12_180_0_1.jpg,0.0,0.635,0.5,1.0,Vitex Negundo (Lagundi)
247,247,Transformed\Vitex Negundo (Lagundi)\test\12_225_1_1.jpg,0.38,0.385,0.9916473657263636,0.9966473657263636,Vitex Negundo (Lagundi)
249,249,Transformed\Vitex Negundo (Lagundi)\test\12_247_1_0.jpg,0.46,0.0,0.9913498357547778,0.602869288624805,Vitex Negundo (Lagundi)
251,251,Transformed\Vitex Negundo (Lagundi)\test\12_247_1_1.jpg,0.46,0.395,0.9913498357547778,0.9978692886248052,Vitex Negundo (Lagundi)
252,252,Transformed\Vitex Negundo (Lagundi)\test\12_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
254,254,Transformed\Vitex Negundo (Lagundi)\test\12_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
258,258,Transformed\Vitex Negundo (Lagundi)\test\12_292_0_1.jpg,0.0,0.395,0.5257254036248333,0.9953233338802016,Vitex Negundo (Lagundi)
261,261,Transformed\Vitex Negundo (Lagundi)\test\12_315_1_0.jpg,0.38,0.0,0.9916473657263636,0.6116473657263636,Vitex Negundo (Lagundi)
263,263,Transformed\Vitex Negundo (Lagundi)\test\12_315_1_1.jpg,0.38,0.385,0.9916473657263636,0.9966473657263636,Vitex Negundo (Lagundi)
266,266,Transformed\Vitex Negundo (Lagundi)\test\12_337_0_1.jpg,0.0,0.465,0.602869288624805,0.9963498357547778,Vitex Negundo (Lagundi)
268,268,Transformed\Vitex Negundo (Lagundi)\test\12_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3650000000000001,Vitex Negundo (Lagundi)
276,276,Transformed\Vitex Negundo (Lagundi)\test\14_22_0_0.jpg,0.0,0.0,0.6138078698086783,0.6359109602547133,Vitex Negundo (Lagundi)
283,283,Transformed\Vitex Negundo (Lagundi)\test\14_45_1_1.jpg,0.32,0.32,0.9988225099390856,0.9988225099390856,Vitex Negundo (Lagundi)
284,284,Transformed\Vitex Negundo (Lagundi)\test\14_67_0_0.jpg,0.0,0.0,0.6399887458312861,0.6187977968327594,Vitex Negundo (Lagundi)
307,307,Transformed\Vitex Negundo (Lagundi)\test\14_180_1_1.jpg,0.54,0.5,1.0,1.0,Vitex Negundo (Lagundi)
309,309,Transformed\Vitex Negundo (Lagundi)\test\14_202_1_0.jpg,0.38,0.0,0.9938078698086784,0.6359109602547133,Vitex Negundo (Lagundi)
310,310,Transformed\Vitex Negundo (Lagundi)\test\14_202_0_1.jpg,0.0,0.36,0.6138078698086783,0.9959109602547132,Vitex Negundo (Lagundi)
314,314,Transformed\Vitex Negundo (Lagundi)\test\14_225_0_1.jpg,0.0,0.32,0.6788225099390857,0.9988225099390856,Vitex Negundo (Lagundi)
319,319,Transformed\Vitex Negundo (Lagundi)\test\14_247_1_1.jpg,0.36,0.38,0.9999887458312862,0.9987977968327596,Vitex Negundo (Lagundi)
323,323,Transformed\Vitex Negundo (Lagundi)\test\14_270_1_1.jpg,0.5,0.54,1.0,1.04,Vitex Negundo (Lagundi)
325,325,Transformed\Vitex Negundo (Lagundi)\test\14_292_1_0.jpg,0.36,0.0,0.9959109602547132,0.6138078698086783,Vitex Negundo (Lagundi)
333,333,Transformed\Vitex Negundo (Lagundi)\test\14_337_1_0.jpg,0.38,0.0,0.9987977968327596,0.6399887458312861,Vitex Negundo (Lagundi)
338,338,Transformed\Vitex Negundo (Lagundi)\test\14_360_0_1.jpg,0.0,0.5,0.4600000000000001,1.0000000000000002,Vitex Negundo (Lagundi)
339,339,Transformed\Vitex Negundo (Lagundi)\test\14_360_1_1.jpg,0.54,0.5,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
345,345,Transformed\Vitex Negundo (Lagundi)\test\15_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
347,347,Transformed\Vitex Negundo (Lagundi)\test\15_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Vitex Negundo (Lagundi)
355,355,Transformed\Vitex Negundo (Lagundi)\test\15_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Vitex Negundo (Lagundi)
356,356,Transformed\Vitex Negundo (Lagundi)\test\15_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
360,360,Transformed\Vitex Negundo (Lagundi)\test\15_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Vitex Negundo (Lagundi)
369,369,Transformed\Vitex Negundo (Lagundi)\test\15_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Vitex Negundo (Lagundi)
375,375,Transformed\Vitex Negundo (Lagundi)\test\15_180_1_1.jpg,0.5,0.625,1.0,1.0,Vitex Negundo (Lagundi)
377,377,Transformed\Vitex Negundo (Lagundi)\test\15_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
378,378,Transformed\Vitex Negundo (Lagundi)\test\15_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
380,380,Transformed\Vitex Negundo (Lagundi)\test\15_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
381,381,Transformed\Vitex Negundo (Lagundi)\test\15_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
388,388,Transformed\Vitex Negundo (Lagundi)\test\15_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
398,398,Transformed\Vitex Negundo (Lagundi)\test\15_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
405,405,Transformed\Vitex Negundo (Lagundi)\test\15_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Vitex Negundo (Lagundi)
414,414,Transformed\Vitex Negundo (Lagundi)\test\16_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
416,416,Transformed\Vitex Negundo (Lagundi)\test\16_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
418,418,Transformed\Vitex Negundo (Lagundi)\test\16_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
421,421,Transformed\Vitex Negundo (Lagundi)\test\16_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
423,423,Transformed\Vitex Negundo (Lagundi)\test\16_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Vitex Negundo (Lagundi)
424,424,Transformed\Vitex Negundo (Lagundi)\test\16_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
425,425,Transformed\Vitex Negundo (Lagundi)\test\16_90_1_0.jpg,0.625,0.0,1.125,0.5,Vitex Negundo (Lagundi)
427,427,Transformed\Vitex Negundo (Lagundi)\test\16_90_1_1.jpg,0.625,0.5,1.125,1.0,Vitex Negundo (Lagundi)
429,429,Transformed\Vitex Negundo (Lagundi)\test\16_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Vitex Negundo (Lagundi)
431,431,Transformed\Vitex Negundo (Lagundi)\test\16_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Vitex Negundo (Lagundi)
432,432,Transformed\Vitex Negundo (Lagundi)\test\16_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
438,438,Transformed\Vitex Negundo (Lagundi)\test\16_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Vitex Negundo (Lagundi)
442,442,Transformed\Vitex Negundo (Lagundi)\test\16_180_0_1.jpg,0.0,0.625,0.5,1.0,Vitex Negundo (Lagundi)
443,443,Transformed\Vitex Negundo (Lagundi)\test\16_180_1_1.jpg,0.5,0.625,1.0,1.0,Vitex Negundo (Lagundi)
453,453,Transformed\Vitex Negundo (Lagundi)\test\16_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
455,455,Transformed\Vitex Negundo (Lagundi)\test\16_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Vitex Negundo (Lagundi)
456,456,Transformed\Vitex Negundo (Lagundi)\test\16_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
458,458,Transformed\Vitex Negundo (Lagundi)\test\16_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
466,466,Transformed\Vitex Negundo (Lagundi)\test\16_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
475,475,Transformed\Vitex Negundo (Lagundi)\test\16_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
476,476,Transformed\Vitex Negundo (Lagundi)\test\17_0_0_0.jpg,0.0,0.0,0.5,0.345,Vitex Negundo (Lagundi)
486,486,Transformed\Vitex Negundo (Lagundi)\test\17_45_0_1.jpg,0.0,0.395,0.5975052301026327,0.9925052301026328,Vitex Negundo (Lagundi)
492,492,Transformed\Vitex Negundo (Lagundi)\test\17_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
495,495,Transformed\Vitex Negundo (Lagundi)\test\17_90_1_1.jpg,0.655,0.5,1.155,1.0,Vitex Negundo (Lagundi)
507,507,Transformed\Vitex Negundo (Lagundi)\test\17_157_1_1.jpg,0.4,0.485,0.9950546660550196,0.9979397386857288,Vitex Negundo (Lagundi)
508,508,Transformed\Vitex Negundo (Lagundi)\test\17_180_0_0.jpg,0.0,0.0,0.5,0.345,Vitex Negundo (Lagundi)
510,510,Transformed\Vitex Negundo (Lagundi)\test\17_180_0_1.jpg,0.0,0.655,0.5,1.0,Vitex Negundo (Lagundi)
511,511,Transformed\Vitex Negundo (Lagundi)\test\17_180_1_1.jpg,0.5,0.655,1.0,1.0,Vitex Negundo (Lagundi)
514,514,Transformed\Vitex Negundo (Lagundi)\test\17_202_0_1.jpg,0.0,0.485,0.5928312020118833,0.9921817265334976,Vitex Negundo (Lagundi)
522,522,Transformed\Vitex Negundo (Lagundi)\test\17_247_0_1.jpg,0.0,0.395,0.5129397386857288,0.9900546660550196,Vitex Negundo (Lagundi)
529,529,Transformed\Vitex Negundo (Lagundi)\test\17_292_1_0.jpg,0.49,0.0,0.9971817265334976,0.5928312020118833,Vitex Negundo (Lagundi)
535,535,Transformed\Vitex Negundo (Lagundi)\test\17_315_1_1.jpg,0.4,0.395,0.9975052301026328,0.9925052301026328,Vitex Negundo (Lagundi)
536,536,Transformed\Vitex Negundo (Lagundi)\test\17_337_0_0.jpg,0.0,0.0,0.5950546660550197,0.512939738685729,Vitex Negundo (Lagundi)
538,538,Transformed\Vitex Negundo (Lagundi)\test\17_337_0_1.jpg,0.0,0.485,0.5950546660550197,0.9979397386857288,Vitex Negundo (Lagundi)
542,542,Transformed\Vitex Negundo (Lagundi)\test\17_360_0_1.jpg,0.0,0.655,0.5000000000000001,1.0000000000000002,Vitex Negundo (Lagundi)
545,545,Transformed\Vitex Negundo (Lagundi)\test\18_0_1_0.jpg,0.5,0.0,1.0,0.415,Vitex Negundo (Lagundi)
552,552,Transformed\Vitex Negundo (Lagundi)\test\18_45_0_0.jpg,0.0,0.0,0.6470027047856911,0.6470027047856911,Vitex Negundo (Lagundi)
557,557,Transformed\Vitex Negundo (Lagundi)\test\18_67_1_0.jpg,0.42,0.0,0.9973750784273996,0.6224058450492689,Vitex Negundo (Lagundi)
560,560,Transformed\Vitex Negundo (Lagundi)\test\18_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
564,564,Transformed\Vitex Negundo (Lagundi)\test\18_112_0_0.jpg,0.0,0.0,0.5720845963531729,0.6190536635509971,Vitex Negundo (Lagundi)
574,574,Transformed\Vitex Negundo (Lagundi)\test\18_157_0_1.jpg,0.0,0.415,0.6224058450492689,0.9923750784273996,Vitex Negundo (Lagundi)
575,575,Transformed\Vitex Negundo (Lagundi)\test\18_157_1_1.jpg,0.37,0.415,0.9924058450492688,0.9923750784273996,Vitex Negundo (Lagundi)
579,579,Transformed\Vitex Negundo (Lagundi)\test\18_180_1_1.jpg,0.5,0.585,1.0,1.0,Vitex Negundo (Lagundi)
581,581,Transformed\Vitex Negundo (Lagundi)\test\18_202_1_0.jpg,0.38,0.0,0.9990536635509972,0.5720845963531728,Vitex Negundo (Lagundi)
583,583,Transformed\Vitex Negundo (Lagundi)\test\18_202_1_1.jpg,0.38,0.425,0.9990536635509972,0.9970845963531728,Vitex Negundo (Lagundi)
586,586,Transformed\Vitex Negundo (Lagundi)\test\18_225_0_1.jpg,0.0,0.345,0.647002704785691,0.9920027047856912,Vitex Negundo (Lagundi)
594,594,Transformed\Vitex Negundo (Lagundi)\test\18_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Vitex Negundo (Lagundi)
603,603,Transformed\Vitex Negundo (Lagundi)\test\18_315_1_1.jpg,0.35,0.345,0.9970027047856912,0.992002704785691,Vitex Negundo (Lagundi)
606,606,Transformed\Vitex Negundo (Lagundi)\test\18_337_0_1.jpg,0.0,0.415,0.6224058450492689,0.9923750784273996,Vitex Negundo (Lagundi)
608,608,Transformed\Vitex Negundo (Lagundi)\test\18_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.4150000000000001,Vitex Negundo (Lagundi)
616,616,Transformed\Vitex Negundo (Lagundi)\test\19_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
618,618,Transformed\Vitex Negundo (Lagundi)\test\19_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
624,624,Transformed\Vitex Negundo (Lagundi)\test\19_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
625,625,Transformed\Vitex Negundo (Lagundi)\test\19_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
626,626,Transformed\Vitex Negundo (Lagundi)\test\19_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Vitex Negundo (Lagundi)
630,630,Transformed\Vitex Negundo (Lagundi)\test\19_90_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
640,640,Transformed\Vitex Negundo (Lagundi)\test\19_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
644,644,Transformed\Vitex Negundo (Lagundi)\test\19_180_0_0.jpg,0.0,0.0,0.5,0.375,Vitex Negundo (Lagundi)
649,649,Transformed\Vitex Negundo (Lagundi)\test\19_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
668,668,Transformed\Vitex Negundo (Lagundi)\test\19_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
670,670,Transformed\Vitex Negundo (Lagundi)\test\19_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
674,674,Transformed\Vitex Negundo (Lagundi)\test\19_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Vitex Negundo (Lagundi)
677,677,Transformed\Vitex Negundo (Lagundi)\test\19_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Vitex Negundo (Lagundi)
689,689,Transformed\Vitex Negundo (Lagundi)\test\2_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
691,691,Transformed\Vitex Negundo (Lagundi)\test\2_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Vitex Negundo (Lagundi)
695,695,Transformed\Vitex Negundo (Lagundi)\test\2_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Vitex Negundo (Lagundi)
697,697,Transformed\Vitex Negundo (Lagundi)\test\2_90_1_0.jpg,0.5,0.0,1.0,0.5,Vitex Negundo (Lagundi)
702,702,Transformed\Vitex Negundo (Lagundi)\test\2_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Vitex Negundo (Lagundi)
703,703,Transformed\Vitex Negundo (Lagundi)\test\2_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Vitex Negundo (Lagundi)
709,709,Transformed\Vitex Negundo (Lagundi)\test\2_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
710,710,Transformed\Vitex Negundo (Lagundi)\test\2_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Vitex Negundo (Lagundi)
712,712,Transformed\Vitex Negundo (Lagundi)\test\2_180_0_0.jpg,0.0,0.0,0.375,0.5,Vitex Negundo (Lagundi)
714,714,Transformed\Vitex Negundo (Lagundi)\test\2_180_0_1.jpg,0.0,0.5,0.375,1.0,Vitex Negundo (Lagundi)
717,717,Transformed\Vitex Negundo (Lagundi)\test\2_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Vitex Negundo (Lagundi)
720,720,Transformed\Vitex Negundo (Lagundi)\test\2_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Vitex Negundo (Lagundi)
725,725,Transformed\Vitex Negundo (Lagundi)\test\2_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Vitex Negundo (Lagundi)
727,727,Transformed\Vitex Negundo (Lagundi)\test\2_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Vitex Negundo (Lagundi)
732,732,Transformed\Vitex Negundo (Lagundi)\test\2_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
733,733,Transformed\Vitex Negundo (Lagundi)\test\2_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
734,734,Transformed\Vitex Negundo (Lagundi)\test\2_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Vitex Negundo (Lagundi)
735,735,Transformed\Vitex Negundo (Lagundi)\test\2_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Vitex Negundo (Lagundi)
746,746,Transformed\Vitex Negundo (Lagundi)\test\2_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Vitex Negundo (Lagundi)
752,752,Transformed\Vitex Negundo (Lagundi)\test\20_22_0_0.jpg,0.0,0.0,0.4932739687149958,0.5872121031106446,Vitex Negundo (Lagundi)
755,755,Transformed\Vitex Negundo (Lagundi)\test\20_22_1_1.jpg,0.5,0.41,0.9932739687149958,0.9972121031106448,Vitex Negundo (Lagundi)
761,761,Transformed\Vitex Negundo (Lagundi)\test\20_67_1_0.jpg,0.41,0.0,0.9991936991276804,0.5,Vitex Negundo (Lagundi)
769,769,Transformed\Vitex Negundo (Lagundi)\test\20_112_1_0.jpg,0.41,0.0,0.9972121031106448,0.5,Vitex Negundo (Lagundi)
774,774,Transformed\Vitex Negundo (Lagundi)\test\20_135_0_1.jpg,0.0,0.41,0.5868986283848343,0.9968986283848345,Vitex Negundo (Lagundi)
778,778,Transformed\Vitex Negundo (Lagundi)\test\20_157_0_1.jpg,0.0,0.41,0.4991321658839422,0.9991936991276804,Vitex Negundo (Lagundi)
779,779,Transformed\Vitex Negundo (Lagundi)\test\20_157_1_1.jpg,0.5,0.41,0.9991321658839422,0.9991936991276804,Vitex Negundo (Lagundi)
787,787,Transformed\Vitex Negundo (Lagundi)\test\20_202_1_1.jpg,0.5,0.41,0.9932739687149958,0.9972121031106448,Vitex Negundo (Lagundi)
790,790,Transformed\Vitex Negundo (Lagundi)\test\20_225_0_1.jpg,0.0,0.41,0.5868986283848343,0.9968986283848345,Vitex Negundo (Lagundi)
795,795,Transformed\Vitex Negundo (Lagundi)\test\20_247_1_1.jpg,0.41,0.5,0.9991936991276804,1.0,Vitex Negundo (Lagundi)
796,796,Transformed\Vitex Negundo (Lagundi)\test\20_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
801,801,Transformed\Vitex Negundo (Lagundi)\test\20_292_1_0.jpg,0.41,0.0,0.9972121031106448,0.5,Vitex Negundo (Lagundi)
803,803,Transformed\Vitex Negundo (Lagundi)\test\20_292_1_1.jpg,0.41,0.5,0.9972121031106448,1.0,Vitex Negundo (Lagundi)
804,804,Transformed\Vitex Negundo (Lagundi)\test\20_315_0_0.jpg,0.0,0.0,0.5868986283848344,0.5868986283848343,Vitex Negundo (Lagundi)
811,811,Transformed\Vitex Negundo (Lagundi)\test\20_337_1_1.jpg,0.5,0.41,0.9991321658839422,0.9991936991276804,Vitex Negundo (Lagundi)
814,814,Transformed\Vitex Negundo (Lagundi)\test\20_360_0_1.jpg,0.0,0.5,0.3300000000000001,1.0,Vitex Negundo (Lagundi)
817,817,Transformed\Vitex Negundo (Lagundi)\test\21_0_1_0.jpg,0.66,0.0,1.0,0.5,Vitex Negundo (Lagundi)
818,818,Transformed\Vitex Negundo (Lagundi)\test\21_0_0_1.jpg,0.0,0.5,0.34,1.0,Vitex Negundo (Lagundi)
820,820,Transformed\Vitex Negundo (Lagundi)\test\21_22_0_0.jpg,0.0,0.0,0.5025458072606638,0.5909581690448039,Vitex Negundo (Lagundi)
828,828,Transformed\Vitex Negundo (Lagundi)\test\21_67_0_0.jpg,0.0,0.0,0.5931010104125732,0.5083372144184666,Vitex Negundo (Lagundi)
833,833,Transformed\Vitex Negundo (Lagundi)\test\21_90_1_0.jpg,0.5,0.0,1.0,0.5,Vitex Negundo (Lagundi)
834,834,Transformed\Vitex Negundo (Lagundi)\test\21_90_0_1.jpg,0.0,0.66,0.5,1.16,Vitex Negundo (Lagundi)
839,839,Transformed\Vitex Negundo (Lagundi)\test\21_112_1_1.jpg,0.4,0.49,0.9909581690448038,0.992545807260664,Vitex Negundo (Lagundi)
